latitude,longitude,value
49.88002398752934,8.654538963194625,2.28209505700169223985
49.8795744553658,8.654538958673413,5.56462424455153481517
49.87939464249058,8.654538956864968,4.91998246672522299150
49.87903501672329,8.654538953248107,3.36520172134212325332
49.87858548448267,8.654538948727122,9.11483084934065068694
49.878405671576616,8.654538946918791,0.12141865540945531721
49.87723688755054,8.654538935164908,0.11357366203329713472
49.8771469810772,8.654538934260813,3.85282121164308577477
49.87696716812627,8.654538932452596,9.69565591430597528699
49.87624791626655,8.654538925219953,9.68579588219064646637
49.876068103287594,8.65453892341182,9.64941800837019059145
49.87597819679601,8.654538922507783,9.52650312145007127640
49.8755286643171,8.654538917987566,9.49278833863422910611
49.875438757817136,8.654538917083556,8.04422037345410068099
49.87534885131572,8.654538916179547,9.87087217374280001536
49.87507913180315,8.65453891346749,9.92310960064911640188
49.87409016014914,8.65453890352373,7.57473488046371556948
49.87400025362672,8.654538902619777,5.42956098424754962650
49.88227164715357,8.654678124603095,0.12573245076595557235
49.88191202156571,8.65467811995211,6.76189715823582648824
49.88119277032271,8.654678110650423,9.34227045499992136968
49.881012957497944,8.654678108325044,5.14162817379973624554
49.88011389329003,8.654678096698547,6.30465205444862153428
49.879394641822785,8.654678087397798,2.69638603838148460667
49.87885520316348,8.654678080422457,8.76704506307078901273
49.87876529671536,8.654678079259924,8.46785865483492017347
49.87759651276218,8.654678064147504,0.06286268795321521552
49.87732679335477,8.65467806066016,4.80599582552950632675
49.87678735450203,8.654678053685643,7.42800676489039091166
49.876337822086185,8.654678047873716,5.19455348899400703999
49.87615800911004,8.654678045548991,9.68600945737406782143
49.87579838314096,8.654678040899569,9.68206953536603265320
49.8757084766452,8.654678039737234,5.22960540239325233358
49.874000252959036,8.654678017653993,8.42682109576715276944
49.88227164631874,8.6548172634038,0.76833246627495443981
49.88191202073091,8.65481725771923,3.93734141310208762832
49.88182211433045,8.654817256298116,5.95994406028271317410
49.88101295666317,8.654817243508376,3.30003431823912585230
49.88047351815524,8.654817234982204,2.12480386611401916852
49.87939464098804,8.654817217930628,5.27516909839742620392
49.87930473454833,8.654817216509713,3.61710134560386498137
49.87876529588064,8.654817207984337,5.09937457500008317623
49.87867538943112,8.654817206563479,8.29680577212998926484
49.87849557652788,8.654817203721763,7.34070646484404587540
49.87840567007413,8.654817202300904,3.57316419279035990542
49.878315763619014,8.654817200880075,1.23633628961126484924
49.87786623132234,8.654817193775983,4.11255164320594168714
49.877776324858814,8.654817192355182,6.40801514945843830873
49.876607540705265,8.654817173885476,7.20365856202450149937
49.8765176342221,8.654817172464789,7.30653164374993124852
49.87615800827541,8.654817166782067,9.68600945737407315050
49.87597819529367,8.654817163940749,9.68600945737407670322
49.87453969123791,8.654817141211282,9.97963142976093919856
49.874449784722515,8.654817139790737,9.48453820499301514246
49.87409015864688,8.654817134108697,7.62102857825302759665
49.87373053254885,8.654817128426743,8.08224442712909940667
49.87364062602083,8.654817127006282,9.58332214876962851235
49.88173220692681,8.65495639212736,2.15596071007357847904
49.88164230052354,8.654956390447865,2.52654257368736567813
49.88083314283108,8.654956375332858,1.01802269448977056321
49.88065332999511,8.654956371974066,1.38530467009168223314
49.87957445286159,8.654956351821994,1.28967023685500836727
49.87930473354666,8.65495634678416,2.58235127677335363217
49.878765294878974,8.65495633670875,10.75640760373437565534
49.878675388429485,8.654956335029539,12.05030826427377022014
49.878315762617376,8.654956328312807,6.23941547398940343783
49.87777632385718,8.654956318237936,7.23766006687912977213
49.87696716562229,8.654956303126198,7.21903310111712226416
49.87687725914475,8.654956301447157,7.21903310111712137598
49.876247913762626,8.654956289694127,9.68600945737406426872
49.87615800727386,8.654956288015171,9.68600945737405893965
49.87570847480902,8.654956279620421,1.21165235308946628301
49.875528661813235,8.654956276262595,0.00000000000000000000
49.87525894230913,8.654956271225899,0.00000000000000000000
49.87480940977417,8.654956262831604,11.02953554300838057145
49.87382043807398,8.654956244364882,5.79360873038922807865
49.88254136332438,8.655095546818956,5.51299850057490203881
49.882361550541674,8.655095542943059,7.66115134092474825422
49.88227164414823,8.655095541005124,7.11461128963864641861
49.882091831357116,8.655095537129256,9.65539047325476573747
49.88173220575811,8.65509552937769,9.27332147890349034469
49.88155239295017,8.655095525501963,6.66164015019684718766
49.88128267372775,8.655095519688444,4.99855000368321178428
49.88092304807827,8.655095511937219,0.56455060294360304152
49.879844170995256,8.65509548868448,3.44833773350092975818
49.879574451692974,8.655095482871502,2.22022823353878395736
49.879035013050526,8.655095471245858,10.32799862266137935762
49.878945106605215,8.655095469308264,10.44503540071203140371
49.87849557435763,8.655095459620526,0.57987169156688467275
49.878405667903905,8.655095457683018,4.38864972422552135356
49.87831576144879,8.65509545574551,7.32767850494484562773
49.87822585499225,8.655095453808002,8.24742330032790249561
49.877866229152175,8.655095446058112,0.21035169318493726620
49.87741669682049,8.65509543637097,0.28132873506876943104
49.87687725797622,8.65509542474669,7.21903310111712226416
49.8763378190815,8.65509541312278,9.24836455311664806800
49.876068099615225,8.655095407310966,9.68537171068763846904
49.87570847364054,8.655095399562015,0.42560958560546835461
49.875438754144824,8.6550953937504,0.00000000000000000000
49.87534884764344,8.655095391813205,0.00000000000000000000
49.87507912813089,8.655095386001705,0.69231591183183827098
49.87462959558198,8.65509537631607,8.51510832191001831859
49.87453968906797,8.65509537437896,9.23660924421542439688
49.88065332749082,8.655234640273733,2.85749066092609549372
49.88056342107075,8.655234638077616,0.89748567444597648901
49.88029370180209,8.655234631489321,4.24680821203594849322
49.87939463748219,8.65523460952906,5.73025178509929666859
49.87894510526968,8.655234598549356,6.27256867692441311135
49.878675385925334,8.655234591961658,9.99488683073913541932
49.8784056665684,8.655234585374046,4.37556515212394714354
49.877956134278804,8.655234574394967,1.70040008629358907477
49.87777632135314,8.655234570003387,0.00000000000000000000
49.87750660195417,8.655234563416116,5.51164920823731474542
49.87687725664077,8.655234548046224,7.21903310111712048780
49.87651763071659,8.655234539263688,7.21903310111712048780
49.87642772423203,8.655234537068054,4.36422166860418947465
49.87624791125873,8.655234532676872,10.26117598764037452952
49.87597819178825,8.655234526090169,9.98693154797150661750
49.87579837880091,8.6552345216991,7.31736978665358339669
49.87480940727039,8.655234497548975,9.68559591101895556164
49.87462959424664,8.655234493158162,8.15656980316611424087
49.874180061662656,8.655234482181385,5.99443323620484846970
49.87400024861927,8.655234477790742,8.29973700100049427419
49.873640622515666,8.6552344690096,9.36017514743592649040
49.88254136048596,8.6553738259706,5.37832421008223171555
49.88209182851875,8.655373813696997,5.48857553446622681292
49.882001922121134,8.655373811242328,3.37750439487545905948
49.881912015722094,8.655373808787658,6.61868133697844207575
49.881282670889505,8.655373791605285,6.34645024378493882722
49.88092304524005,8.655373781787063,8.47983070070820588171
49.88056341956815,8.655373771969039,0.74979787615503756815
49.8800239810183,8.655373757242387,6.41335761310596819129
49.87993407458842,8.655373754788002,5.37502860968327311753
49.87921482309889,8.655373735153233,5.10634497665202857775
49.87858547797197,8.655373717973475,0.68031222037659333512
49.877596506919474,8.655373690977939,8.35620851038103396036
49.87723688104015,8.655373681161734,9.70154020112766701800
49.876787348659434,8.65537366889177,7.21903310111712581687
49.87660753569736,8.65537366398388,7.21903310111712137598
49.876337816243705,8.655373656622118,6.02838600424475501427
49.87480940576813,8.655373614907631,9.63016709104619650361
49.87471949925694,8.655373612453928,9.68533508134304099713
49.874359873198216,8.655373602639344,6.85454725909217010837
49.87400024711707,8.65537359282493,11.99440195075047022044
49.873910340593255,8.65537359037134,6.69713855439425032046
49.87382043406808,8.65537358791778,11.53115709277502709540
49.873730527541454,8.655373585464247,11.41745629242627479982
49.882541358816354,8.655512965546421,9.66415950124539868682
49.88191201405249,8.655512946554722,2.79296417579902023220
49.88047351147716,8.655512903147638,3.08035296228220722980
49.88029369863003,8.65551289772202,3.94975253734526132732
49.87993407291893,8.655512886870895,2.65281707303971980849
49.879754260054966,8.655512881445418,8.48624976450656021143
49.87966435362088,8.655512878732708,8.46751305018746158737
49.87957444718538,8.655512876019998,3.94593579789479420583
49.87930472787053,8.655512867881981,3.87915250249967069607
49.87903500854304,8.655512859744078,2.77118011597262636769
49.87822585048491,8.65551283533108,11.75968899593400962544
49.878046037567685,8.655512829906144,6.34135571433971456656
49.87777631818136,8.65551282176881,3.61610890892323233459
49.87741669231326,8.65551281091922,6.57628188614516062671
49.87732678584274,8.65551280820685,5.63093346348925383182
49.876427721060395,8.655512781083985,9.42945541212663940200
49.87633781457444,8.655512778371786,8.82326179206712879477
49.876247908087095,8.655512775659588,6.30906717673150208014
49.87525893663377,8.655512745826314,9.33318773692287706467
49.875169030129626,8.655512743114286,6.95100239594542568256
49.874989217117076,8.655512737690259,7.79450502735161165901
49.874899310608726,8.65551273497826,8.06494847116383439811
49.874809404098926,8.655512732266288,8.65408102212823848731
49.87444977804583,8.65551272141849,13.44061807908869710104
49.87435987152904,8.655512718706575,13.18291199858290596580
49.87373052587236,8.655512699723602,11.20597786881606516829
49.88254135697974,8.655652105122215,9.51096200584039586090
49.88245145058909,8.655652102150668,6.00007157732253393334
49.881822105815445,8.655652081350354,4.06770430587196152317
49.88101294814845,8.65565205460814,6.80353864933085894506
49.88083313531814,8.655652048665615,6.71717416159583091684
49.88056341606216,8.655652039751914,1.48260714558013995124
49.88011388394082,8.655652024896028,2.41886493729616791626
49.879574445348965,8.655652007069477,3.71261043575672733397
49.879394632473804,8.655652001127407,5.82597385932435329892
49.879214819593045,8.655651995185394,3.05748154185884724043
49.87903500670666,8.655651989243438,6.03370395840338957782
49.878585474466206,8.655651974388832,0.00000851052809426717
49.87822584864858,8.65565196250543,9.45579547230621386689
49.87795612927067,8.655651953593008,0.58542356373032955474
49.87768640988014,8.655651944680756,7.12682943880875185982
49.87714697106122,8.65565192685662,9.07596245281461122545
49.877057064586495,8.655651923885983,8.25029711001448795571
49.876877251632834,8.655651917944738,7.25541783934022266322
49.87660753219183,8.655651909033026,10.77337636638549689394
49.87624790625091,8.655651897150904,8.20967353669459676269
49.87588828028751,8.655651885269066,7.81281060931197224306
49.8748993087726,8.655651852595184,5.95792302696094466796
49.87426996317478,8.655651831803652,11.96143083441959831248
49.874180056655206,8.655651828833498,8.28307971043731505745
49.874000243611874,8.655651822893219,12.79291069242197842470
49.87382043056289,8.655651816952997,9.88860961958215334278
49.87373052403632,8.655651813982928,9.89593838292383587429
49.8736406175083,8.65565181101286,0.75134095166051406700
49.882271635800095,8.655791235008252,2.59247714576439802769
49.8814624781962,8.65579120593992,2.61568489142291138450
49.8812826653799,8.655791199480461,10.60438753812109702324
49.88119275896966,8.65579119625076,9.01268683653431779135
49.88110285255803,8.65579119302106,0.20295130191862081892
49.88038360121442,8.65579116718419,1.49692822142256365403
49.87984416264783,8.655791147807179,6.63212099565194090900
49.87966434978108,8.655791141348317,11.44954375108600963529
49.879484536908734,8.655791134889512,0.52994764450068598816
49.879035004703326,8.655791118742798,5.18099560474730846948
49.87885519181137,8.655791112284248,4.29440562607224673997
49.87876528536327,8.655791109054974,7.77759867909940538766
49.878315753101816,8.655791092908913,5.00356537763110598149
49.87750659494287,8.655791063847005,7.93423680257409458250
49.87714696905803,8.655791050931043,7.83278419892770205735
49.87642771722102,8.655791025099859,9.67342823562926135139
49.87480940025978,8.655790966983545,7.93270380432776267554
49.87444977420674,8.655790954069516,17.02282957454422529509
49.87426996117182,8.655790947612587,13.56591388051144519977
49.87409014813127,8.655790941155743,9.80486975278326866601
49.8739103350851,8.655790934698956,4.20708732331793644477
49.882361540023,8.655930377297125,0.19207503982502999174
49.881732195239636,8.655930352879466,5.89479382508563265475
49.88164228883642,8.655930349391298,5.13533567286982517430
49.88137256961829,8.655930338926908,3.43544492964505021604
49.88020378619413,8.655930293583054,3.87338426618933384660
49.87948453473845,8.65593026568061,7.92368996515304413464
49.87939462830016,8.655930262192896,10.73727725370953045569
49.87912490897696,8.655930251729814,4.90082715896505494158
49.87894509608779,8.65593024475453,6.31542538494964933449
49.87876528319302,8.655930237779302,8.27522064857243222491
49.87813593801721,8.65593021336656,4.43899960561522011204
49.87786621863512,8.655930202904216,4.68591494027731148009
49.87750659277273,8.655930188954699,1.29347943367442219653
49.877057060413165,8.655930171518179,9.48736519689516910603
49.87696715393707,8.65593016803092,6.21047838085634928973
49.87606808909885,8.655930133159359,6.25179034475349482136
49.87597818260733,8.6559301296723,10.00925144512886433290
49.8752589306246,8.655930101776477,6.16793617528826398910
49.87516902412045,8.65593009828956,7.22731125194926438127
49.874000239439,8.655930052961452,9.44674375312934166971
49.8825413504681,8.656069523849482,8.68066737787400555248
49.8822716312921,8.656069512609406,9.37052584035519231520
49.881192754461836,8.656069467650696,6.75425328912377764823
49.881102848050205,8.65606946390426,1.47893252630972171779
49.879574438838034,8.656069400217774,1.98287555395522674395
49.87903500019584,8.656069377741488,5.51034726716131650903
49.878765280855845,8.656069366503601,0.22164040909122850742
49.878585467955475,8.656069359011752,9.44714361599405094694
49.878315748594446,8.65606934777415,0.08594907463535894632
49.87777630983453,8.656069325299455,0.37034375656633683471
49.877416683966544,8.656069310316695,5.69372350927173798141
49.876787338643624,8.656069284097612,11.38707055067252049696
49.8766974321633,8.656069280352085,11.38738302473788799318
49.87615799325198,8.656069257879409,7.87728393367361157118
49.875798367283096,8.656069242898013,9.72047210576475073651
49.87516902178356,8.656069216681288,0.05202206524361376733
49.87489930226275,8.656069205445846,6.00169073734458358160
49.87471948924184,8.656069197955645,10.15140864108547624767
49.874629582729284,8.656069194210545,12.79242016762306377586
49.87444976969999,8.656069186720458,13.41950838127633005570
49.874180050145526,8.65606917548547,12.47518319847604217898
49.873730517526695,8.656069156760822,8.25101145848363159985
49.882271628787635,8.65620865140994,8.84429063898685363654
49.8817321903978,8.656208627379925,0.98133417369053266288
49.88155237758997,8.65620861937009,0.26754074536622440839
49.88101293913286,8.65620859534107,0.78608497163791302142
49.880743219885375,8.656208583326816,2.11460721661442097030
49.88056340704671,8.656208575317407,0.28364644639021230343
49.88038359420244,8.656208567308084,7.39097625355579879169
49.87975424920336,8.656208539276122,2.32146119668808470493
49.87939462345872,8.6562085232583,7.88295105446731181331
49.87840565254544,8.656208479210932,8.18886793873221385809
49.877956120256044,8.656208459190225,1.35475279532769810054
49.877506587931634,8.656208439170001,2.57795665805591678321
49.87687724261855,8.656208411142558,11.31984524323345375763
49.87678733613964,8.656208407138706,11.39460908567425434512
49.876697429659345,8.656208403134883,11.39736877176866514105
49.876607523177654,8.656208399131089,11.38705624422871487411
49.876517616694514,8.656208395127294,11.39118767675901011671
49.87489929975894,8.656208323062685,2.16290414510506590062
49.87453967371158,8.656208307049212,11.04673789037493847331
49.87409014112083,8.656208287032854,5.78615110344941996345
49.882361532509634,8.65634779447393,1.98981887033711313251
49.881912000528644,8.656347773156824,3.03735962281412286146
49.88182209412827,8.656347768893482,2.77564136467946909193
49.88164228132325,8.656347760366828,5.48257402666207571684
49.88155237491861,8.656347756103543,5.10312636568368827028
49.88092303004714,8.656347726261089,2.75854667603088632433
49.87984415296481,8.656347675105081,0.56568850755799315877
49.87948452722583,8.656347658053761,5.92176571190375966580
49.87939462078759,8.656347653790988,4.10934520548907489257
49.87849555632803,8.656347611164392,0.00000000000000000000
49.87813593050498,8.65634759411435,7.66008454784262315940
49.87786621112298,8.656347581327054,0.28276835099225539061
49.877776304659506,8.656347577064679,1.58137442569256458924
49.876877239947646,8.656347534441949,11.00704433399007697858
49.87678733346877,8.6563475301798,11.12631779489322347843
49.87669742698847,8.656347525917681,11.26465845238485741220
49.876427707539165,8.656347513131408,7.60764481877008513777
49.87597817509567,8.656347491821379,6.97645202596813263085
49.874899297088234,8.656347440679525,0.38958697402565201084
49.87453967104091,8.656347423632923,8.49694209542020040260
49.882451436063235,8.656486938054712,4.10811471768568203800
49.88218171688308,8.656486924489144,6.63822612703357961550
49.882091810486884,8.656486919967335,3.88474132613405975789
49.88101293362331,8.656486865707393,1.70808830214890750021
49.87957443082459,8.6564867933659,4.83094704010195385990
49.878945085737314,8.656486761718355,6.81895163542008386770
49.87867536639317,8.65648674815543,0.00000000000000000000
49.87804602120775,8.656486716509477,8.26203847562194582110
49.87786620828504,8.656486707467963,2.61110336823641153714
49.87777630182157,8.656486702947262,0.10867475827893210982
49.877686395356704,8.656486698426562,0.04017990428881325349
49.87714695653807,8.656486671302872,8.46182467894548118181
49.87696714358731,8.656486662261841,3.95476307044456243389
49.87660751766896,8.656486644180006,10.59367122749431722184
49.87489929425061,8.656486558296336,0.02965724941933349859
49.8737305095149,8.656486499538573,6.98795984075060427898
49.88146246266908,8.656626024790313,5.91418038989660921345
49.88137255626171,8.656626020010322,3.69704004449734480175
49.880923024203724,8.656625996110648,5.26548194512993106287
49.88029367926367,8.656625962652129,1.12665202635900008055
49.88011386641105,8.656625953092743,3.68110750908311068486
49.88002395998265,8.65662594831312,9.47599819103082197103
49.87993405355283,8.656625943533498,5.42299517350284876471
49.87975424068901,8.656625933974311,4.03615000412747448877
49.879214802063814,8.656625905297403,5.58709718684690059831
49.8791248956214,8.65662590051798,3.82131073207443172635
49.87759648588559,8.656625819271795,9.35696125234804654269
49.876967140582536,8.6566257858195,6.19874192381414790276
49.87552863677479,8.656625709361549,0.00000000000000000000
49.87534882377358,8.65662569980475,0.00000000000000000000
49.875258917270884,8.656625695026378,0.00000000000000000000
49.87507910426126,8.656625685469692,0.00000000000000000000
49.87426994564862,8.656625642465883,9.42190241651481130702
49.88245142988558,8.656765216689223,2.43979805545703154479
49.882361523493614,8.656765211650566,0.00624320063359674361
49.88209180430931,8.656765196534707,5.66524856600582626953
49.881372553089506,8.656765156226925,3.25085863299174215868
49.881282646680745,8.656765151188551,2.64066176196281832134
49.881012927445965,8.65676513607363,9.04084514702293162713
49.8808331146158,8.65676512599714,7.02987414488240691668
49.88065330178,8.656765115920763,2.68342047164508024082
49.87966433108295,8.656765060502437,4.99142045645361420725
49.87957442464756,8.656765055464547,4.81698419895880292074
49.87939461177251,8.65676504538888,5.50895676220179808524
49.879214798891866,8.656765035313299,0.70178957386280427233
49.878405640859626,8.656764989974448,4.19418114191330726470
49.878315734404595,8.656764984936927,8.01065402941124560243
49.87822582794814,8.656764979899435,5.62413012152303615210
49.87633779203915,8.656764874117869,6.04380402010656059275
49.875798353094495,8.65676484389661,0.30382323835673358259
49.87570844659882,8.656764838859829,0.00000000000000000000
49.87409012943681,8.656764748202022,5.29987299690209479053
49.87391031639078,8.656764738129425,8.93511577408470181183
49.88254133293685,8.656904361303503,2.19218617394669568199
49.88236152015435,8.656904350709368,8.98670895143832559882
49.88173217537144,8.656904313630719,4.71851424459477630791
49.88002395347161,8.656904212995272,0.64268775207150341533
49.87975423417802,8.656904197106343,2.71500535075831361809
49.879574421308604,8.656904186513856,5.81340050710646139009
49.879394608433586,8.656904175921454,5.06892194784948646458
49.878495543974424,8.656904122961151,5.65746337766899465294
49.878046011692305,8.656904096482009,4.97222252187886137875
49.877956105231675,8.656904091186277,14.13823881341959776137
49.87777629230621,8.656904080594842,7.28171563599280791124
49.877326759968014,8.656904054116751,14.25445750923273813271
49.876247882213335,8.65690399057209,6.23822764524581163670
49.875798349755996,8.656903964096273,0.13611748287254404888
49.87480937822647,8.656903905851806,3.88960729636018198718
49.87435984565701,8.656903879378149,0.00000000000000000000
49.87426993913891,8.656903874083469,0.00000000000000000000
49.87409012609851,8.65690386349425,0.00000000000000000000
49.87391031305248,8.656903852905117,6.51489116914574406536
49.88254132943061,8.657043500879098,2.43242754239098246671
49.882091797463886,8.657043473101993,4.39408140316190642949
49.88182207826702,8.657043456436071,1.79911814041534934283
49.880203762821026,8.657043356445769,3.25597162658975314287
49.87993404353588,8.657043339781609,5.46532283957685383058
49.879484511365945,8.65704331200854,6.04992527711074234986
49.879034979160934,8.657043284236181,0.00000000000000000000
49.87885516626912,8.657043273127442,0.69005497881487143363
49.878675353371705,8.657043262018817,0.99236831560414628939
49.87858544692091,8.657043256464533,0.14895046995407623669
49.87813591464584,8.657043228693595,5.86740526632393777362
49.87786619526395,8.65704321203134,6.63873551563637231965
49.877596475869495,8.657043195369369,5.65293749249531174428
49.877057037042675,8.657043162046136,8.65683711521901599895
49.87678731761034,8.657043145384904,8.56896203208469664503
49.87624787870786,8.657043112063207,0.81068285265247397309
49.876157972219204,8.65704310650969,0.28529159446717444748
49.87588825274483,8.65704308984931,10.62869316479554981925
49.8757084397549,8.657043078742504,2.35621130043327742243
49.875618533257835,8.657043073189158,0.95971604606958549333
49.87489928123088,8.657043028763354,0.26196679531969707666
49.873820403022194,8.657042962128003,9.06406605700528444913
49.88191198099423,8.657182599758158,1.00785804542100176917
49.88146244897854,8.65718257069011,3.08380405588906647552
49.88101291692777,8.657182541622802,3.92731906388643192685
49.88056338484199,8.657182512556233,4.39321285700190955481
49.87984413343182,8.657182466051239,0.32286542682328644993
49.87966432056527,8.657182454425282,2.03495913930032790162
49.8785854432482,8.657182384671984,0.00000000000000000000
49.87822581743097,8.657182361421803,10.21330979034462593802
49.878135910973185,8.657182355609336,9.33363282794995541281
49.87786619159135,8.657182338172134,7.58543193931984660594
49.8768772204167,8.657182274237897,8.26937392595612941193
49.87660750097601,8.657182256801889,7.47616814218698699790
49.87651759449295,8.657182250989962,9.64672927266378366085
49.87633778152269,8.657182239366165,5.52094522300021850469
49.87624787503546,8.657182233554295,0.00000000000000000000
49.87606806205676,8.657182221930697,13.37255224603126890770
49.87588824907249,8.657182210307184,8.79240419360402114535
49.87570843608256,8.657182198683813,3.54109251536807656535
49.87561852958552,8.65718219287217,0.00000000000000000000
49.87435983847962,8.657182111512157,0.00000000000000000000
49.8740002123989,8.657182088267518,6.16862171986756813169
49.8739103058752,8.657182082456416,3.28212547974960511254
49.87382039935011,8.657182076645341,10.20226360919634522872
49.882451415526674,8.657321773957932,1.59516832685039422479
49.88227160274147,8.657321761813478,4.36984708648001429765
49.88146244513848,8.65732170716501,1.54881038709963481104
49.88110281950074,8.65732168287758,0.62580215933794502980
49.88083310025772,8.657321664662362,0.25549799575892612191
49.87975422315944,8.657321591804134,10.16365678771290959048
49.878046000674374,8.657321476454314,9.23017380783723417892
49.87768637482361,8.657321452171544,3.99720155961749767926
49.876967123054726,8.657321403607483,8.65683711521901244623
49.87633777768335,8.657321361115521,0.66211341287235980779
49.87606805821747,8.657321342905163,13.49422207060031198012
49.87426992812246,8.657321221509648,0.00000000000000000000
49.87400020855986,8.657321203301393,6.07815564680982944878
49.873910302036194,8.657321197232022,6.86797618733620840459
49.88164225394195,8.657460856300503,1.01637720779214912881
49.88101290908088,8.657460811988784,4.86745120653663665422
49.8808330962508,8.65746079932859,0.31165679359320153097
49.88002393844613,8.657460742359234,5.95018247323635218748
49.87984412558524,8.657460729699721,9.61914859196727256574
49.879484499846626,8.657460704381094,6.53266379253584439368
49.87930468696888,8.65746069172198,11.33322530307445319409
49.87912487408556,8.657460679062979,9.30039728975750534801
49.87840562249622,8.657460628428282,0.86148906632197796984
49.87813590312706,8.65746060944079,7.08870306075413836311
49.87723683847216,8.657460546151242,0.00000000000000000000
49.876877212570946,8.65746052083631,7.40335474801364767927
49.876787306092126,8.657460514507648,11.07160955731016116488
49.87651758664731,8.657460495521889,0.00000000000000000000
49.87642768016289,8.657460489193369,0.07411547491948604349
49.87588824122699,8.657460451222875,13.74853467850739718870
49.87570842823715,8.657460438566318,0.06441576955688499417
49.87525889573797,8.657460406925452,3.57132732578894485087
49.87444973715117,8.65746034997386,0.00000000000000000000
49.87400020455391,8.65746031833524,2.96212112342442956958
49.88173215617107,8.657599999880858,4.19234207038663519995
49.88110281131989,8.65759995376024,8.27618739030289418679
49.88101290490698,8.657599947171718,4.17797367765112337423
49.88056337282137,8.657599914229593,5.32120976105929610611
49.87975421497899,8.657599854935881,1.24981561315890732367
49.878765244128545,8.65759978246939,0.00000000000000000000
49.87858543122843,8.657599769294109,6.19993656553131256004
49.87840561832269,8.657599756118941,5.90444634889172981218
49.87831571186774,8.657599749531414,9.05446054359948249157
49.878225805411375,8.657599742943916,6.57009963917305839232
49.87813589895359,8.657599736356474,9.31755589011859797210
49.87777627310851,8.657599710006934,3.44889754618702815137
49.87768636664373,8.657599703419635,0.31191150976219012003
49.877506553709964,8.65759969024515,5.68847780575051231722
49.87732674077063,8.657599677070806,6.36603573452471316330
49.87696711487507,8.65759965072246,0.02105521070746217693
49.875618517567005,8.657599551920981,0.00000000000000000000
49.87543870456878,8.657599538748002,3.42806088116399676480
49.875258891564954,8.657599525575165,4.55767085865100440856
49.87444973297826,8.657599466299075,0.00000000000000000000
49.873640574278056,8.657599407025629,0.13758409156089479453
49.88209177742846,8.657739164519683,5.09073617186682181313
49.88191196463208,8.657739150825165,1.01430807491014296495
49.88182205823182,8.657739143977949,9.19674681350512024380
49.881012900566134,8.657739082354624,3.05066709519252121652
49.88029364921246,8.657739027580675,3.20932493163176424389
49.88020374278693,8.657739020734113,0.47732332904406787888
49.880023929931724,8.657739007041016,0.18945564257108357675
49.87804598815404,8.657738856426334,8.00724484429807148445
49.87732673643035,8.657738801661509,7.20825580091516471271
49.877146923485384,8.65773878797063,1.25912764497768980831
49.8770570170108,8.65773878112526,0.00000000000000000000
49.8766973910985,8.65773875374407,0.00000000000000000000
49.87642767164954,8.65773873320856,0.00000000000000000000
49.875438700228784,8.657738657914308,0.00000000000000000000
49.87534879372757,8.657738651069565,0.71583605448546894223
49.87471944817989,8.657738603157469,0.00022811499262480079
49.874629541667474,8.65773859631301,0.00000000000000000000
49.87418000908434,8.657738562091282,5.63998521382114326173
49.87382038299262,8.657738534714525,5.00850975431702405416
49.88245139849636,8.65787833122613,1.08952451988790888215
49.88200186652304,8.657878295697458,4.14528239777638862762
49.88020373827928,8.657878153591668,4.48861246976802163999
49.87993401899436,8.657878132277034,2.65858875823778495473
49.87975420613074,8.657878118067458,11.23072154786369125645
49.87966429969683,8.657878110962713,6.44976320668615343834
49.87912486106393,8.657878068335066,9.04376203878982742879
49.878225796563584,8.657877997291848,7.45157934329869142687
49.87777626426089,8.657877961771561,3.64014983220813936882
49.87750654486243,8.657877940459827,0.87731207069588013070
49.87714691897821,8.657877912044682,7.16185174261756518632
49.87705701250363,8.657877904940989,3.18007573310937985411
49.876337760656725,8.65787784811269,5.47406797352596719008
49.87606804119096,8.65787782680269,7.84445659769526848493
49.87579832171264,8.657877805492973,0.63944663573927551514
49.8752588827181,8.657877762874563,0.26477328182354564756
49.87480935018411,8.657877727360187,1.91072669749470258616
49.87426991109706,8.657877684744136,5.51397709298694849167
49.882451393821384,8.658017470543115,1.28749318668560275292
49.882361487429534,8.658017463178908,6.32316784927125663529
49.882271581036264,8.65801745581473,4.89841509790365847721
49.88173214264734,8.658017411630539,0.70284430587935520229
49.88146242343396,8.65801738953894,1.19888232171831132788
49.88119270420793,8.658017367447655,6.97950206829454966595
49.88101289138359,8.658017352720321,5.48413395992206087470
49.88092298496932,8.65801734535674,3.62531287011540648280
49.88083307855362,8.658017337993158,2.73151312434285342690
49.880203733604645,8.658017286449194,4.30914757312578178272
49.879574388587,8.65801723490705,7.04704109900117270371
49.878765230606234,8.658017168641265,7.55194737425108986173
49.87858541770618,8.65801715391595,7.15104944958770527563
49.87741663371932,8.658017058204962,2.64454858547663373969
49.87714691430409,8.658017036118679,7.31159464511895862415
49.87687719487624,8.658017014032765,0.60227917487160109733
49.876157943007,8.658016955138578,0.02846951434549722243
49.87606803651704,8.658016947776986,3.72186159252214388005
49.87579831703874,8.65801692569238,2.28354116488508074312
49.874449719458,8.658016815274408,0.00000000000000000000
49.873910280337384,8.658016771109573,0.00000000000000000000
49.881822044207155,8.65815655650269,4.22402352946150916324
49.881012886541896,8.658156487903142,7.58720384978002915233
49.8804734480353,8.658156442171844,0.03299888287588467750
49.880383541612645,8.65815643455008,3.17326071335067805279
