latitude,longitude,value
49.87705707209844,8.65495630480524,0.54734891149620457096
49.87696716562229,8.654956303126198,7.62948659651102989443
49.87687725914475,8.654956301447157,16.47594531213872670605
49.87678735266579,8.654956299768116,25.32240402776642440585
49.87669744618543,8.654956298089104,34.16951384549622616760
49.876607539703684,8.654956296410091,43.07723387245447810301
49.876517633220516,8.654956294731079,52.18107680443635842948
49.876427726735955,8.654956293052095,61.52812103922443043302
49.87633782025,8.65495629137311,65.72000149350361652978
49.876247913762626,8.654956289694127,56.14236422191963526984
49.87615800727386,8.654956288015171,46.35335311545444625381
49.8760681007837,8.654956286336187,36.56434200898927144863
49.875978194292145,8.654956284657231,26.77533090252408953802
49.87588828779917,8.654956282978304,16.98631979605890052198
49.875798381304776,8.654956281299349,7.19730868959372038773
49.87570847480902,8.654956279620421,0.35451510418315235196
49.875618568311836,8.654956277941494,0.00000000000000000000
49.875528661813235,8.654956276262595,0.00000000000000000000
49.87543875531327,8.654956274583697,0.00000000000000000000
49.87534884881188,8.654956272904798,0.00000000000000000000
49.87525894230913,8.654956271225899,0.00000000000000000000
49.87516903580493,8.654956269547029,0.00000000000000000000
49.87507912929934,8.654956267868158,1.32640860280079397882
49.87498922279235,8.654956266189288,7.94581267126971813042
49.87489931628397,8.654956264510446,16.89444052823698072530
49.87480940977417,8.654956262831604,26.57074264770805172020
49.87471950326298,8.654956261152762,36.42192919421973584804
49.874629596750395,8.654956259473948,45.14495576744781857315
49.87453969023639,8.654956257795135,37.83304630938036439147
49.87444978372099,8.654956256116321,28.07182171269099058009
49.8743598772042,8.654956254437508,18.57418083845037770629
49.874269970686015,8.654956252758723,10.19894084134717715528
49.87418006416641,8.654956251079938,6.97699254818750702611
49.87409015764541,8.654956249401152,11.08681861205748830912
49.87400025112299,8.654956247722396,19.67713859748991467313
49.87391034459918,8.65495624604364,29.21010647503804236180
49.87382043807398,8.654956244364882,37.16085506437084973186
49.87373053154738,8.654956242686126,35.50502044063102147220
49.87364062501936,8.654956241007397,34.30543060398438370839
49.88254136332438,8.655095546818956,6.20807919425242538125
49.88245145693372,8.655095544880993,5.86204714068705801111
49.882361550541674,8.655095542943059,5.71862445028795018942
49.88227164414823,8.655095541005124,5.42512534343497687672
49.88218173775337,8.65509553906719,9.98014238219693261556
49.882091831357116,8.655095537129256,11.23596740733309573557
49.88200192495947,8.65509553519135,7.63300182041604546868
49.8819120185604,8.655095533253473,7.34628660260686316974
49.881822112159966,8.655095531315567,8.97941331025032418722
49.88173220575811,8.65509552937769,9.40364985815237020006
49.88164229935484,8.655095527439812,9.60555521731774497596
49.88155239295017,8.655095525501963,8.94642108720039530567
49.88146248654411,8.655095523564114,8.95037679498310900783
49.88137258013663,8.655095521626265,9.84173967670524341145
49.88128267372775,8.655095519688444,9.35963161381848252063
49.881192767317486,8.655095517750624,5.20328945573710299755
49.88110286090583,8.655095515812803,5.09910570827172726638
49.881012954492746,8.655095513875011,2.72398651360226207174
49.88092304807827,8.655095511937219,0.20895388983313906150
49.88083314166241,8.655095509999427,1.74407897673387846105
49.88074323524512,8.655095508061663,2.53159898714082176596
49.88065332882644,8.6550955061239,1.26699066688357153687
49.88056342240637,8.655095504186136,0.23837842736103914687
49.880473515984875,8.6550955022484,2.55517255407901267006
49.88038360956199,8.655095500310665,1.75326343237389448149
49.88029370313771,8.655095498372958,5.63050872898494514374
49.88020379671201,8.655095496435251,6.09888044542979734786
49.88011389028492,8.655095494497544,3.53722854871105418795
49.88002398385646,8.655095492559838,2.54329176457597228023
49.879934077426526,8.655095490622159,1.73393683676913390457
49.879844170995256,8.65509548868448,1.90275485711012315448
49.879754264562564,8.655095486746802,1.72281165679986547623
49.87966435812845,8.655095484809152,1.80109202972254611730
49.879574451692974,8.655095482871502,1.56263657377566089757
49.87948454525605,8.65509548093388,0.52471919365235930588
49.87939463881776,8.655095478996259,3.51001358954077957719
49.879304732378046,8.655095477058637,3.80083463095974272150
49.87921482593694,8.655095475121044,2.25776461988265442216
49.879124919494444,8.65509547318345,3.10365074099023408039
49.879035013050526,8.655095471245858,7.40978482877792732353
49.878945106605215,8.655095469308264,16.04140307347721616793
49.87885520015851,8.6550954673707,23.98908005304856061457
49.87876529371039,8.655095465433135,18.75335368004957459220
49.87867538726087,8.655095463495599,10.06825661881741496018
49.87858548080996,8.655095461558062,2.22768751999583392021
49.87849557435763,8.655095459620526,0.19354749074815061349
49.878405667903905,8.655095457683018,3.20410414759832562481
49.87831576144879,8.65509545574551,3.94055580155093077011
49.87822585499225,8.655095453808002,6.01641738699238537436
49.87813594853435,8.655095451870523,6.04870193105601750005
49.87804604207503,8.655095449933043,3.59957563331712604437
49.87795613561428,8.655095447995564,0.36260916879181581685
49.877866229152175,8.655095446058112,0.12309361420583636582
49.877776322688646,8.655095444120661,0.06630348174375610970
49.877686416223696,8.65509544218321,1.37502985519591680585
49.87759650975738,8.655095440245788,6.82179955430862694499
49.877506603289646,8.655095438308365,2.96946975339050034393
49.87741669682049,8.65509543637097,0.11501248716667382410
49.87732679034994,8.655095434433548,2.59823166283013273770
49.87723688387803,8.655095432496182,0.23189535992131340980
49.877146977404664,8.655095430558788,0.02743929597613473104
49.87705707092991,8.655095428621422,3.56269602204039737003
49.87696716445376,8.655095426684056,12.29212192352243704363
49.87687725797622,8.65509542474669,21.13858063915013119072
49.876787351497256,8.655095422809353,29.98503935477783244323
49.87669744501693,8.655095420872016,38.83149807040553014303
49.876607538535154,8.655095418934707,47.67795678603322073741
49.876517632052014,8.655095416997398,56.52544050194206448623
49.87642772556745,8.655095415060089,65.37523704401604618397
49.8763378190815,8.65509541312278,63.89808194434925070482
49.876247912594124,8.6550954111855,54.11455126194979214915
49.876158006105385,8.655095409248247,44.31438023693928585089
49.876068099615225,8.655095407310966,34.52123332511018816149
49.87597819312364,8.655095405373714,24.73198522508689123356
49.8758882866307,8.655095403436462,14.94297411862170577024
49.8757983801363,8.655095401499239,5.18973260187466856053
49.87570847364054,8.655095399562015,0.11864414205589808582
49.87561856714336,8.655095397624791,0.00000000000000000000
49.87552866064479,8.655095395687596,0.00000000000000000000
49.875438754144824,8.6550953937504,0.00000000000000000000
49.87534884764344,8.655095391813205,0.00000000000000000000
49.87525894114066,8.655095389876038,0.00000000000000000000
49.875169034636485,8.655095387938871,0.00000000000000000000
49.87507912813089,8.655095386001705,0.33066589907651605662
49.874989221623935,8.655095384064566,7.06957709159116198805
49.874899315115556,8.655095382127428,16.83790092963777595969
49.87480940860573,8.65509538019029,26.67572918555420002917
49.874719502094564,8.65509537825318,36.54548390653908285231
49.87462959558198,8.65509537631607,44.98872158242549801344
49.87453968906797,8.65509537437896,36.95328788156795951636
49.874449782552574,8.655095372441878,27.03971851938029047346
49.87435987603578,8.655095370504796,17.11512883951704822039
49.8742699695176,8.655095368567714,7.16293069385329062015
49.87418006299799,8.655095366630661,1.12288304363511315387
49.874090156476996,8.655095364693608,8.41620822518498634679
49.874000249954605,8.655095362756583,18.38141240909417817306
49.87391034343079,8.65509536081953,28.25553615575701371654
49.87382043690559,8.655095358882534,30.97022387467298898400
49.873730530378964,8.655095356945509,26.03559194100387230719
49.873640623850974,8.655095355008513,24.37755579276691619839
49.88254136198867,8.655234686394778,0.32919890834909665278
49.882451455598016,8.655234684198433,0.28849342791685111953
49.88236154920597,8.655234682002089,0.25417238409211095895
49.882271642812526,8.655234679805773,0.82271528914741876015
49.88218173641769,8.655234677609457,7.53648731972836927184
49.88209183002141,8.65523467541314,16.16981245902823260963
49.88200192362379,8.655234673216853,17.36478260973681386758
49.88191201722472,8.655234671020565,16.82428093558885606740
49.88182211082426,8.655234668824278,18.49648161188410000477
49.881732204422406,8.655234666628019,16.72785018061893325125
49.88164229801916,8.65523466443176,8.14896718499495698040
49.88155239161449,8.655234662235529,2.34123742929331424278
49.88146248520843,8.655234660039298,2.16739686299570299965
49.88137257880098,8.655234657843067,6.68261448090328968874
49.8812826723921,8.655234655646865,9.38891683944931543238
49.88119276598184,8.655234653450663,1.06121703367354602854
49.88110285957018,8.655234651254489,1.56405934926676026819
49.8810129531571,8.655234649058315,5.57435583756361019425
49.88092304674262,8.65523464686214,3.25582437198008944890
49.88083314032676,8.655234644665995,4.97936986420639904338
49.88074323390947,8.65523464246985,0.16318158825206552365
49.88065332749082,8.655234640273733,2.44211738807242584315
49.88056342107075,8.655234638077616,0.32891825631539256536
49.88047351464925,8.655234635881499,2.38210084416495604387
49.88038360822637,8.65523463368541,0.36353237139887989438
49.88029370180209,8.655234631489321,4.06204351702662602719
49.88020379537642,8.655234629293233,0.69713514795986497585
49.880113888949325,8.655234627097173,0.53423277843359007200
49.88002398252084,8.655234624901112,3.50427562236864664769
49.87993407609093,8.65523462270508,7.73617625069465031373
49.87984416965966,8.655234620509049,1.27391049209019957544
49.87975426322697,8.655234618313017,1.18238960165767426069
49.87966435679289,8.655234616117014,3.43683139907261248069
49.87957445035738,8.65523461392101,4.20006555193881947474
49.87948454392051,8.655234611725035,3.17233138610842901883
49.87939463748219,8.65523460952906,4.62379026065907527965
49.87930473104248,8.655234607333085,6.98327019667028725536
49.87921482460138,8.655234605137139,3.69818843434548494287
49.87912491815888,8.655234602941192,4.08418622479899262601
49.87903501171496,8.655234600745274,9.77695914653655684390
49.87894510526968,8.655234598549356,16.08614299894272292590
49.878855198822976,8.655234596353438,20.80260867630476795398
49.87876529237485,8.655234594157548,13.81642984269723228863
49.878675385925334,8.655234591961658,5.28186453169160952115
49.878585479474424,8.655234589765769,0.21986604706129178610
49.87849557302212,8.655234587569907,0.84352404112608891928
49.8784056665684,8.655234585374046,4.10010724650587388140
49.87831576011328,8.655234583178213,0.28123911547797852961
49.878225853656744,8.65523458098238,1.38547483467296905779
49.87813594719884,8.655234578786548,8.57876517479753530893
49.87804604073952,8.655234576590743,4.07952755100952657585
49.877956134278804,8.655234574394967,0.74351324924624961898
49.87786622781667,8.655234572199163,0.00000000000000000000
49.87777632135314,8.655234570003387,0.00000000000000000000
49.87768641488822,8.65523456780761,1.39334630223905775459
49.877596508421874,8.655234565611863,8.83022442020501152626
49.87750660195417,8.655234563416116,5.44947487170648248167
49.87741669548501,8.655234561220396,1.60472208424368911750
49.87732678901449,8.655234559024677,4.55775688437549497678
49.87723688254255,8.655234556828958,1.43502430290466609364
49.87714697606921,8.655234554633267,0.78340966371703391058
49.87705706959446,8.655234552437577,8.10829853490614738121
49.87696716311831,8.655234550241886,16.95475725053384152829
49.87687725664077,8.655234548046224,25.80121596616153567538
49.876787350161806,8.65523454585059,34.64767468178923337518
49.87669744368148,8.655234543654927,43.49413339741693818041
49.87660753719973,8.655234541459293,52.34059211304464298564
49.87651763071659,8.655234539263688,61.18705082867233358002
49.87642772423203,8.655234537068054,68.89583994912824493895
49.87633781774608,8.655234534872477,62.64071364219021376130
49.87624791125873,8.655234532676872,52.70001370392356676575
49.87615800476996,8.655234530481295,42.74378598167416498654
49.8760680982798,8.655234528285746,32.81038379149748607233
49.87597819178825,8.655234526090169,22.91039348810952702706
49.875888285295275,8.65523452389462,13.05139770542817423404
49.87579837880091,8.6552345216991,3.57024516349778986424
49.87570847230515,8.65523451950358,0.17445830872628939612
49.87561856580797,8.65523451730806,0.00664734674707896135
49.875528659309424,8.655234515112568,0.00000000000000000000
49.87543875280946,8.655234512917076,0.00000000000000000000
49.87534884630807,8.655234510721584,0.00000000000000000000
49.87525893980529,8.65523450852612,0.00000000000000000000
49.87516903330112,8.655234506330686,0.00000000000000000000
49.87507912679553,8.655234504135223,0.94061975928392060897
49.87498922028857,8.655234501939788,9.06400859947294357255
49.87489931378019,8.655234499744381,18.85097155849915750991
49.87480940727039,8.655234497548975,28.63977293992823547342
49.87471950075923,8.655234495353568,38.42857432135730988421
49.87462959424664,8.655234493158162,45.21238762451377368734
49.874539687732636,8.655234490962783,36.33742584835322730896
49.87444978121724,8.655234488767434,26.72914765846556406359
49.874359874700474,8.655234486572056,17.11459680464406218903
49.87426996818226,8.655234484376734,7.89436172147031012258
49.874180061662656,8.655234482181385,3.18458699052865989998
49.87409015514169,8.655234479986063,9.22843311731140225618
49.87400024861927,8.655234477790742,18.36336752789452830825
49.873910342095485,8.65523447559545,27.29788588385829228855
49.87382043557028,8.655234473400157,24.04357848383584084218
49.873730529043684,8.655234471204892,17.17247274019904423881
49.873640622515666,8.6552344690096,14.53012426079336805174
49.88254136048596,8.6553738259706,3.06776633674960619302
49.88245145409536,8.655373823515873,3.42606250531253220259
49.88236154770331,8.655373821061119,2.99750202990177117002
49.88227164130984,8.655373818606392,1.61101741615453675216
49.88218173491501,8.655373816151695,6.05134123943766777387
49.88209182851875,8.655373813696997,15.47919312647940870420
49.882001922121134,8.655373811242328,24.55382286211161613210
49.881912015722094,8.655373808787658,26.66261119262257039964
49.88182210932163,8.655373806332989,26.33418269660325705672
49.88173220291978,8.655373803878348,17.92913942436215535281
49.88164229651653,8.655373801423707,8.40502040627433011366
49.881552390111864,8.655373798969094,2.36155293705155022721
49.8814624837058,8.655373796514482,3.99161139162942069092
49.88137257729835,8.65537379405987,8.12720035801385165541
49.881282670889505,8.655373791605285,8.87503530776649540712
49.88119276447924,8.655373789150701,1.13776016529235102226
49.88110285806758,8.655373786696146,1.25433268391783347973
49.8810129516545,8.655373784241618,7.84222767248700058929
49.88092304524005,8.655373781787063,11.54451561273389259554
49.88083313882419,8.655373779332535,10.15695026513981069627
49.8807432324069,8.655373776878037,3.48628360534714243357
49.88065332598822,8.655373774423538,4.75220314535325716321
49.88056341956815,8.655373771969039,0.35540463859381793421
49.88047351314668,8.655373769514568,2.71558506268316302013
49.880383606723825,8.655373767060127,0.89615082439395066238
49.880293700299546,8.655373764605656,2.02461193053490351446
49.88020379387385,8.655373762151214,1.44985955399454269354
49.88011388744678,8.6553737596968,2.16309796876751425643
49.8800239810183,8.655373757242387,4.64579441659082270633
49.87993407458842,8.655373754788002,7.84066199117089102089
49.87984416815712,8.655373752333617,6.01925188725413207180
49.87975426172443,8.655373749879232,6.45249421338899065148
49.879664355290345,8.655373747424875,9.06107501479135102329
49.87957444885487,8.655373744970518,5.31396954320334558020
49.87948454241797,8.65537374251619,0.59334154463961885639
49.87939463597968,8.655373740061862,0.12988268857817530932
49.87930472953997,8.655373737607533,3.97713422774207137067
49.87921482309889,8.655373735153233,3.25701198879039965917
49.879124916656394,8.655373732698934,0.90197382732524500337
49.879035010212476,8.655373730244662,2.58737707879473477490
49.878945103767194,8.655373727790419,8.50163662601313774303
49.87885519732049,8.655373725336148,13.93039339830356837524
49.878765290872366,8.655373722881905,8.91432465751730518377
49.87867538442288,8.65537372042769,1.46355853495511278872
49.87858547797197,8.655373717973475,0.17105876881648204857
49.878495571519636,8.65537371551926,2.93094830198828049106
49.87840566506594,8.655373713065075,1.71541729032980216907
49.878315758610825,8.655373710610917,0.06900110747712473458
49.878225852154316,8.65537370815673,2.34349028641070855628
49.878135945696386,8.655373705702601,10.07153012465313501878
49.87804603923706,8.655373703248443,6.58446259164331060276
49.877956132776376,8.655373700794314,2.34005967570014128398
49.87786622631424,8.655373698340213,0.46862313177227676864
49.87777631985071,8.655373695886112,0.22820977715221080206
49.87768641338579,8.655373693432011,5.15619149633232876084
49.877596506919474,8.655373690977939,13.87839641086389264046
49.87750660045174,8.655373688523866,13.98517585599329571266
49.87741669398261,8.655373686069822,10.07789592627950625570
49.87732678751206,8.655373683615778,11.22122961897058779357
49.87723688104015,8.655373681161734,9.03187619513430028917
49.87714697456681,8.655373678707718,6.55208992163125536479
49.87705706809206,8.655373676253731,12.94152452425212196374
49.87696716161594,8.655373673799716,21.61899406595951234067
49.876877255138396,8.655373671345757,30.46385129317294726548
49.876787348659434,8.65537366889177,39.31031000880064141256
49.87669744217908,8.65537366643781,48.15676872442834621779
49.87660753569736,8.65537366398388,57.00322744005603681217
49.87651762921422,8.65537366152995,63.60368141854272039382
49.87642772272966,8.65537365907602,63.23994231251237607694
49.876337816243705,8.655373656622118,61.22243006907358875424
49.87624790975639,8.655373654168244,53.01583511530812131696
49.87615800326762,8.655373651714342,43.15966183202722561418
49.87606809677746,8.655373649260497,33.35127584420383328734
49.875978190285906,8.655373646806623,23.70201810233853834120
49.87588828379296,8.655373644352778,14.53362443774134860064
49.875798377298594,8.655373641898962,7.68387191347803977237
49.875708470802834,8.655373639445145,5.17936266234066611247
49.87561856430568,8.655373636991328,3.31201873573101934767
49.87552865780711,8.65537363453754,1.06321977715549698118
49.875438751307115,8.655373632083752,0.18841786124666876079
49.875348844805785,8.655373629629992,0.31362522838369755185
49.875258938303006,8.655373627176232,0.09434526730117667737
49.87516903179883,8.655373624722472,0.34399916778741213008
49.87507912529327,8.65537362226874,4.54452801853144450206
49.87498921878628,8.655373619815038,11.80763437155757422659
49.874899312277904,8.655373617361306,21.05053740926100402930
49.87480940576813,8.655373614907631,30.72030705593474664283
49.87471949925694,8.655373612453928,40.47964355587986773344
49.874629592744384,8.655373610000282,44.69585578817487458991
49.87453968623038,8.655373607546608,35.29535405344257270599
49.87444977971501,8.655373605092961,25.85056224719993167582
49.874359873198216,8.655373602639344,17.00873230865739671458
49.87426996668003,8.655373600185726,10.05244101272354129151
49.87418006016043,8.655373597732108,7.92889831137932432625
49.87409015363943,8.655373595278519,9.76825173037494742800
49.87400024711707,8.65537359282493,16.68725866251742573354
49.873910340593255,8.65537359037134,24.97819778569013138281
49.87382043406808,8.65537358791778,19.67564435932359856452
49.873730527541454,8.655373585464247,10.44070823004181924887
49.873640621013465,8.655373583010714,5.06739377395449519526
49.882541358816354,8.655512965546421,12.66183448568611780161
49.8824514524257,8.655512962833285,11.98840825111929397906
49.88236154603368,8.655512960120149,4.20493721976655265848
49.88227163964024,8.65551295740704,0.15324805379004288741
49.8821817332454,8.655512954693933,6.18222621349284651160
49.88209182684915,8.655512951980853,15.98115102768619166795
49.8820019204515,8.655512949267774,25.79448768247631207373
49.88191201405249,8.655512946554722,34.41285731244836654241
49.88182210765203,8.655512943841671,30.33487479679351395134
49.88173220125017,8.655512941128649,21.58667261579321206000
49.88164229484693,8.655512938415626,14.37143881768852082814
49.88155238844229,8.655512935702632,11.39159411417228362495
49.88146248203623,8.655512932989637,12.50830452832413186570
49.881372575628774,8.655512930276643,15.25443967380780740939
49.88128266921993,8.655512927563706,9.74942876359248522533
49.88119276280966,8.65551292485074,1.75247413996225764876
49.881102856398,8.655512922137802,0.18636594203201928277
49.88101294998495,8.655512919424893,5.60599614622030006927
49.880923043570476,8.655512916711984,10.68594296838069546141
49.88083313715464,8.655512913999075,10.54643980651876233878
49.88074323073738,8.655512911286195,9.23229872991346312006
49.8806533243187,8.655512908573343,5.24544454421928474375
49.88056341789863,8.65551290586049,0.33968519001914188049
49.88047351147716,8.655512903147638,2.13189722300375672503
49.880383605054305,8.655512900434815,0.52163947733246573968
49.88029369863003,8.65551289772202,1.80333301418653912940
49.88020379220433,8.655512895009196,4.11576096325100238005
49.88011388577729,8.655512892296429,4.57817408644833090392
49.880023979348806,8.655512889583662,7.26718941299936638245
49.87993407291893,8.655512886870895,0.86196415845622520457
49.87984416648763,8.655512884158156,0.85253649280453058790
49.879754260054966,8.655512881445418,7.47601145866619809510
49.87966435362088,8.655512878732708,10.76385070794909637470
49.87957444718538,8.655512876019998,1.82532297195042159110
49.87948454074851,8.655512873307316,0.63876668376540268746
49.879394634310216,8.655512870594634,0.71664572411766203075
49.87930472787053,8.655512867881981,2.57576572507533274603
49.87921482142943,8.655512865169328,1.21830404746003484462
49.87912491498696,8.655512862456675,1.33642817987099182808
49.87903500854304,8.655512859744078,1.63873658235538210981
49.87894510209776,8.655512857031454,1.45251864454436052654
49.878855195651056,8.655512854318857,6.57884093249095514011
49.87876528920296,8.65551285160629,4.23460198525267728087
49.87867538275344,8.655512848893721,0.10297857557242127979
49.87858547630256,8.655512846181153,0.20445426781513709180
49.87849556985023,8.655512843468614,2.94238801683322170888
49.878405663396535,8.655512840756103,0.15537085860091146006
49.87831575694142,8.655512838043592,0.60596506042969022765
49.87822585048491,8.65551283533108,6.40259235777555346658
49.87813594402701,8.655512832618598,14.83077158303920128901
49.878046037567685,8.655512829906144,10.07509649964276121636
49.877956131107,8.655512827193661,2.15785898387370700391
49.87786622464486,8.655512824481235,0.19907998770221058127
49.87777631818136,8.65551282176881,2.01031321607296797893
49.87768641171644,8.655512819056383,8.83926500371587664517
49.8775965052501,8.655512816343986,17.71951163787386818171
49.87750659878239,8.655512813631589,22.64039536626003012998
49.87741669231326,8.65551281091922,19.73033547937903264824
49.87732678584274,8.65551280820685,19.95563730287217651949
49.8772368793708,8.65551280549451,17.95010085678590172620
49.87714697289749,8.65551280278217,15.99423442424686037100
49.877057066422736,8.655512800069857,19.64499421651026622726
49.87696715994662,8.655512797357545,26.74418988636377747525
49.876877253469075,8.655512794645261,35.17221316356797444769
49.87678734699014,8.655512791932978,43.97317940357670806861
49.876697440509815,8.655512789220722,52.81940405143974004432
49.87660753402807,8.655512786508467,58.11283614987532075702
49.87651762754493,8.655512783796212,55.32576335525001809401
49.876427721060395,8.655512781083985,53.35717094828896023273
49.87633781457444,8.655512778371786,53.22631225168689184102
49.876247908087095,8.655512775659588,53.21041974220008086149
49.876158001598355,8.65551277294739,45.74122996073643321324
49.876068095108195,8.65551277023522,36.68502360996443911745
49.87597818861664,8.655512767523078,28.23255985039699211825
49.8758882821237,8.655512764810936,21.16380737339766326954
49.87579837562933,8.655512762098795,17.06715990172549624049
49.8757084691336,8.655512759386681,14.92515836687579344755
49.87561856263642,8.655512756674568,12.15323565532760063945
49.875528656137874,8.655512753962483,7.49431063182647783094
49.87543874963791,8.655512751250427,5.52494033070033641053
49.87534884313655,8.655512748538342,6.33317846237519876951
49.87525893663377,8.655512745826314,4.71212463447553275842
49.875169030129626,8.655512743114286,3.50499863617012463735
49.87507912362406,8.655512740402258,9.53532965984856950570
49.874989217117076,8.655512737690259,17.52932492108328332847
49.874899310608726,8.65551273497826,25.28673666082394433374
49.874809404098926,8.655512732266288,33.86403812919821376681
49.87471949758776,8.655512729554317,42.54951049236450444369
49.87462959107518,8.655512726842346,43.94798128975084949843
49.8745396845612,8.655512724130432,34.62476569231935741300
49.87444977804583,8.65551272141849,24.65325555694810688578
49.87435987152904,8.655512718706575,14.68504970247569829667
49.87426996501085,8.65551271599469,5.27986426420138954541
49.87418005849128,8.655512713282803,0.80379101286529985870
49.87409015197028,8.655512710570946,4.65091968716707082621
49.87400024544792,8.655512707859089,14.46087485200004785213
49.873910338924134,8.655512705147231,23.12310247966955145671
49.87382043239893,8.655512702435402,16.86698731057161282365
49.87373052587236,8.655512699723602,7.31589477875424698539
49.87364061934434,8.655512697011801,0.57253042142766330524
49.88254135697974,8.655652105122215,15.15900126696193339626
49.88245145058909,8.655652102150668,12.71448463970594211503
49.88236154419707,8.65565209917915,4.51689717698916037847
49.882271637803655,8.65565209620766,0.12862140071951799758
49.88218173140882,8.65565209323617,5.92211094885705424673
49.882091825012566,8.655652090264681,15.61720379531955060770
49.88200191861495,8.65565208729322,25.33358645523118113374
49.881912012215906,8.655652084321787,32.86124601869917682961
49.881822105815445,8.655652081350354,32.54940199259787902974
49.88173219941362,8.655652078378921,28.15558127364988649788
49.88164229301037,8.655652075407545,23.10656094201281618439
49.88155238660573,8.65565207243614,21.26963480372183923350
49.88146248019967,8.655652069464793,21.98994773222717569183
49.88137257379225,8.655652066493417,20.59285787289476488127
49.8812826673834,8.655652063522098,11.54477723045473069874
49.881192760973136,8.65565206055075,2.35419732163006001358
49.881102854561505,8.65565205757946,0.11896991484650858151
49.88101294814845,8.65565205460814,4.32752452283482380579
49.88092304173398,8.655652051636878,2.57355172129053189067
49.88083313531814,8.655652048665615,1.83910392590607441043
49.88074322890088,8.655652045694353,1.49565385436238584838
49.8806533224822,8.65565204272312,3.22993450989563823939
49.88056341606216,8.655652039751914,0.58466188215605807699
49.880473509640694,8.655652036780708,2.69565802822709876807
49.88038360321784,8.655652033809503,1.48571229657694181547
49.88029369679356,8.655652030838326,3.14636282681820711460
49.88020379036789,8.655652027867177,0.40719792223902773198
49.88011388394082,8.655652024896028,1.12404540534499464144
49.88002397751234,8.65565202192488,6.52275099129512270224
49.87993407108249,8.655652018953788,1.63042183922862027323
49.87984416465122,8.655652015982668,1.45470379682018280398
49.879754258218526,8.655652013011604,7.87755705339377421126
49.87966435178444,8.655652010040512,8.13930021521350965941
49.879574445348965,8.655652007069477,1.81765785845728533587
49.879484538912095,8.655652004098414,2.01289511834057588402
49.879394632473804,8.655652001127407,6.10055602897231707971
49.87930472603412,8.655651998156372,3.63723569273995162021
49.879214819593045,8.655651995185394,2.97114301481185982823
49.87912491315055,8.655651992214416,1.18397420492899363431
49.87903500670666,8.655651989243438,6.80164553201555044382
49.878945100261376,8.655651986272488,2.88904113320142474919
49.87885519381467,8.655651983301567,1.12659275381467782751
49.878765287366576,8.655651980330646,0.90398882334330399324
49.87867538091709,8.655651977359724,0.00000000000000000000
49.878585474466206,8.655651974388832,0.00041675442027863262
49.878495568013875,8.655651971417967,0.15969656507327306683
49.87840566156018,8.655651968447103,0.07804640962521398884
49.87831575510509,8.655651965476267,2.57650263444784854983
49.87822584864858,8.65565196250543,10.80940959889506913782
49.87813594219068,8.655651959534595,14.38366807151304627155
49.87804603573139,8.655651956563815,5.73527110682371965567
49.87795612927067,8.655651953593008,0.25745165707975753433
49.877866222808564,8.655651950622257,0.00143636871442593284
49.877776316345035,8.655651947651478,2.45166425836984913644
49.87768640988014,8.655651944680756,8.67655455474733194876
49.87759650341383,8.655651941710005,16.59807729912916940407
49.87750659694609,8.655651938739311,17.56458954406577532836
49.87741669047699,8.655651935768617,20.72818832968455637911
49.87732678400647,8.655651932797923,25.26014451410730998759
49.87723687753456,8.655651929827258,26.56913288245663196108
49.87714697106122,8.65565192685662,25.87055384283503300935
49.877057064586495,8.655651923885983,28.26626222809811395109
49.876967158110375,8.655651920915346,33.59350418784575964537
49.876877251632834,8.655651917944738,40.71507309778333194572
49.8767873451539,8.655651914974158,48.85089779018296951563
49.876697438673574,8.655651912003577,54.76014136128634390843
49.87660753219183,8.655651909033026,50.15605164152852779580
49.876517625708715,8.655651906062474,45.84337889871422078159
49.87642771922418,8.655651903091922,43.44845069079816113344
49.87633781273823,8.655651900121427,43.28915557627231436300
49.87624790625091,8.655651897150904,45.38699088784909463357
49.87615799976214,8.655651894180437,47.66455221257761820652
49.87606809327201,8.655651891209942,40.22650825220324577458
49.87597818678046,8.655651888239504,31.75387851530513572129
49.87588828028751,8.655651885269066,23.67310074588710833154
49.875798373793174,8.655651882298628,16.66602391783247227863
49.875708467297414,8.655651879328218,13.61226535170318818757
49.87561856080026,8.655651876357808,14.86920960278797565479
49.87552865430172,8.655651873387427,15.57533152105105322960
49.87543874780175,8.655651870417074,14.90780462995937405424
49.875348841300394,8.655651867446721,15.72953798084149923397
49.87525893479764,8.655651864476368,14.44353416287108160532
49.8751690282935,8.655651861506044,12.77510438076130583340
49.875079121787934,8.655651858535748,15.62767015321296248942
49.874989215280976,8.655651855565452,22.73612239619190944495
49.8748993087726,8.655651852595184,30.16733332700465197718
49.87480940226283,8.655651849624917,34.05859727802560854570
49.87471949575166,8.655651846654678,36.21338870092104400555
49.87462958923908,8.655651843684439,38.05384321814755566038
49.87453968272513,8.6556518407142,34.49486293293512062519
49.87444977620976,8.655651837744017,24.84346046387634032726
49.87435986969297,8.655651834773835,15.03450572522005401765
49.87426996317478,8.655651831803652,6.11906666567072754503
49.874180056655206,8.655651828833498,2.74290679679778870437
49.874090150134236,8.655651825863345,5.65436763631440530986
49.874000243611874,8.655651822893219,14.63122503952204667144
49.87391033708806,8.655651819923094,22.43490782257491744645
49.87382043056289,8.655651816952997,14.53912546785845094632
49.87373052403632,8.655651813982928,4.90597230439094555976
