latitude,longitude,value
49.87768642039708,8.65370418593892,9.69723126448521277609
49.87759651393074,8.653704186584719,9.74575937752831222838
49.8773267945233,8.653704188522141,9.70459489561803323454
49.877146981577994,8.653704189813709,9.71739310748504081516
49.87705707510321,8.653704190459507,9.69489560948590423095
49.87696716862706,8.653704191105305,7.61160186842984209932
49.87687726214949,8.653704191751075,8.01882097456478959430
49.87651763622523,8.653704194334182,9.23305702818835705159
49.87642772974067,8.653704194979952,9.39851263832392014308
49.87633782325469,8.653704195625721,9.44134016340606763151
49.87624791676731,8.653704196271491,11.63004527558107525920
49.8759781972968,8.653704198208743,11.98138341936023465450
49.8754387583179,8.65370420208319,8.72781160677025980021
49.8752589453137,8.653704203374645,8.48323890932199375925
49.87516903880953,8.653704204020357,8.92505424859995777354
49.874989225796924,8.653704205311811,9.54026804801270422729
49.874899319288545,8.653704205957524,6.96374727800435966429
49.87462959975494,8.653704207894634,8.37590784922839048932
49.874539693240905,8.653704208540319,8.47869044553686990184
49.874359880208715,8.653704209831716,10.92656773974518280568
49.87418006717087,8.653704211123113,11.61489864245536374199
49.87400025412745,8.653704212414453,10.36240628276852504541
49.87391034760364,8.653704213060138,9.70768163453295684917
49.873640628023765,8.653704214997163,8.27337858176715101877
49.88245146144175,8.653843291023804,6.56253262130181713729
49.88236155504967,8.653843291411391,6.27416686394865319443
49.882001929467435,8.65384329296171,5.04636533952702137640
49.88191202306837,8.653843293349297,5.44847600950071075943
49.881732210265994,8.653843294124442,2.22228263252190272325
49.88164230386275,8.65384329451203,0.16846126616449391689
49.88146249105196,8.653843295287174,5.15992829097416016992
49.88119277182531,8.653843296449878,0.41798244689270591667
49.881102865413624,8.653843296837437,3.54222841293636214743
49.88101295900054,8.653843297224995,10.07966440677184927210
49.880833146170175,8.653843298000112,0.15253451137567630713
49.88065333333418,8.6538432987752,4.98150353714663385318
49.88056342691408,8.653843299162759,3.81805961836342078186
49.880473520492586,8.653843299550317,0.34954422590788003511
49.88038361406967,8.653843299937847,3.17971938378409779702
49.8801138947926,8.653843301100494,2.26748866049771580222
49.88002398836409,8.653843301488024,1.80662027547848258457
49.87993408193418,8.653843301875554,0.16835704882550048267
49.87984417550285,8.653843302263112,4.33920902752923876022
49.87975426907016,8.653843302650642,4.34547688909906071331
49.8793946433253,8.653843304200734,9.78051571764950189447
49.87912492400193,8.653843305363296,6.89887169754940821065
49.87894511111267,8.653843306138327,4.90822729385068967645
49.87885520466597,8.653843306525857,3.86481483107664081089
49.87858548531739,8.65384330768839,7.44028643790426347238
49.878495578865056,8.653843308075892,7.97641652730385786185
49.878405672411304,8.653843308463394,7.97641652730385519732
49.87822585949965,8.653843309238397,7.60396245435493511877
49.87804604658234,8.653843310013372,1.12469609523019054009
49.87777632719593,8.653843311175848,9.74519254894751263407
49.87768642073098,8.65384331156335,9.71937297305522740487
49.87759651426461,8.653843311950823,9.51617160643982096246
49.8772368883852,8.653843313500772,9.69658277716808214564
49.877146981911835,8.653843313888245,9.73878521283332965197
49.87687726248336,8.653843315050665,9.71089818074077371080
49.87660754304227,8.653843316213056,9.04086771891447327221
49.8765176365591,8.653843316600529,8.11846902518612445476
49.87633782358856,8.653843317375447,6.41535383875158871092
49.87624791710118,8.653843317762892,11.03413496124081127903
49.875978197630644,8.653843318925254,11.49865498451841006045
49.875528665151734,8.653843320862478,9.18665084318627123139
49.87543875865174,8.653843321249923,7.85396132371724320365
49.87516903914337,8.653843322412229,9.74057113877979396932
49.87507913263778,8.653843322799645,10.00730151590761529690
49.874989226130765,8.65384332318709,10.17721365722266746445
49.874719506601366,8.653843324349367,8.62081522469363648042
49.87462960008875,8.653843324736783,8.53010278466965310429
49.87444978705935,8.653843325511616,8.06258273226319843729
49.874269974024315,8.653843326286449,8.89398722370732031095
49.87418006750471,8.653843326673865,11.54057350301607165477
49.87391034793745,8.653843327836086,9.97517911756146702373
49.87382044141225,8.653843328223502,9.01617886245028188341
49.873640628357606,8.653843328998278,8.31224448322337394757
49.882451461608724,8.653982430341273,11.56145861152845988329
49.88227164882318,8.653982430599655,0.18898827589197414456
49.88209183603206,8.653982430858065,4.70193426673759873324
49.881912023235316,8.653982431116447,1.09244005750149564271
49.8816423040297,8.653982431504005,3.96996961563325800881
49.88146249121894,8.653982431762387,0.46474614539374103916
49.881282678402556,8.653982432020769,4.16655134555324391243
49.88092305275302,8.653982432537532,5.10493688543072288155
49.880833146337125,8.653982432666709,0.79886315471124025311
49.88065333350113,8.65398243292509,6.90962654248192009732
49.88056342708103,8.653982433054267,2.70172604934723992187
49.880473520659535,8.653982433183444,0.54576395601939897695
49.88029370781234,8.653982433441797,5.98994188046035880291
49.88011389495955,8.653982433700179,4.51099000099855107493
49.8799340821011,8.653982433958532,0.45561989525368057352
49.8798441756698,8.653982434087709,2.14534563899639163509
49.87975426923708,8.653982434216886,6.55746287850692954891
49.879664362803,8.653982434346062,5.42989513631149289807
49.87957445636749,8.653982434475239,5.55448372269219969866
49.87930473705251,8.653982434862769,8.79727539290539795047
49.8792148306114,8.653982434991946,9.92772477633069172498
49.87903501772493,8.65398243525027,6.67475789596180124619
49.87894511127962,8.653982435379447,4.08115532635400057870
49.87885520483292,8.653982435508624,4.10227811388168994711
49.878675391935246,8.653982435766977,5.50631692770182290531
49.87858548548431,8.653982435896125,5.64642958512896164791
49.87804604674929,8.653982436671129,5.83822601126043672082
49.87786623382641,8.653982436929454,3.67772543256998130090
49.87777632736285,8.65398243705863,6.88085625402136091822
49.87759651443156,8.653982437316955,9.64277543084918775662
49.877146982078784,8.653982437962753,9.49938907973588442246
49.877057075604,8.653982438091901,9.60004924542028170720
49.87696716912785,8.653982438221078,9.55615513704183427990
49.87678735617132,8.653982438479375,9.69781984039263100783
49.876697449690965,8.653982438608523,9.72633412209155068240
49.87651763672602,8.653982438866848,9.58561644116978150976
49.87642773024146,8.653982438995996,9.44138682370636672658
49.87633782375548,8.653982439125144,4.96846184807161872499
49.8762479172681,8.653982439254293,7.26619451658133463923
49.876158010779335,8.65398243938347,8.83077886459663830010
49.875978197797565,8.653982439641766,10.88557702866551579746
49.87588829130459,8.653982439770914,10.87031380269308833419
49.875708478314436,8.65398244002921,10.67347273194531709350
49.875528665318654,8.653982440287507,2.41789268799119172471
49.87543875881866,8.653982440416655,6.62726290692937780591
49.875348852317245,8.653982440545803,10.29818935266183821398
49.87480941327948,8.653982441320665,9.07071860492190396030
49.87462960025567,8.653982441578933,8.89813906076714999926
49.87435988070945,8.653982441966349,0.96206682710437974038
49.874269974191236,8.653982442095497,1.06793524124323879754
49.874090161150605,8.653982442353765,10.30479380500553965305
49.873730535052545,8.653982442870301,8.15496640289583574202
49.87364062852453,8.65398244299945,8.34673358642517371209
49.882451461608724,8.654121569658741,8.24174773846515051900
49.88236155521665,8.654121569529565,1.51394310957864153266
49.882181742428315,8.654121569271155,3.90205798817376336984
49.882001929634384,8.654121569012773,7.51534093045174778069
49.881912023235316,8.654121568883568,0.25882964253846368896
49.881822116834826,8.654121568754391,3.69338490409200970177
49.8816423040297,8.65412156849601,7.58616325781697664610
49.881552397625,8.654121568366804,6.14567257164174041151
49.88146249121894,8.654121568237628,4.43031986654708020978
49.88137258481146,8.654121568108422,0.66752085063948130017
49.88119277199229,8.65412156785007,5.94739218628699983782
49.8811028655806,8.654121567720864,5.70687579228122920938
49.88092305275302,8.654121567462482,4.17399073435352363504
49.880833146337125,8.654121567333306,0.69227651387291300189
49.88056342708103,8.654121566945747,3.10571583276803986351
49.88011389495955,8.654121566299864,0.50797052297927025588
49.8798441756698,8.654121565912305,0.79780968531406726285
49.87975426923708,8.654121565783129,4.71292532597425850582
49.879664362803,8.654121565653952,3.82738706512642368196
49.87957445636749,8.654121565524775,7.93310014482702996474
49.87948454993057,8.654121565395599,2.75540761215307217213
49.87930473705251,8.654121565137245,9.93163731256180604134
49.8792148306114,8.654121565008097,9.93163731256180604134
49.87912492416888,8.65412156487892,8.28617010241282869742
49.87894511127962,8.654121564620567,3.87821278255963663995
49.87885520483292,8.65412156449139,6.09148823761352353756
49.87831576612311,8.654121563716387,7.40910412739150192607
49.87822585966657,8.65412156358721,0.09964016223972003983
49.877956140288546,8.654121563199709,6.85750176310882153530
49.87777632736285,8.654121562941384,0.00578277901840517933
49.87741670149467,8.654121562424734,9.72113532310308059436
49.877057075604,8.654121561908113,9.42264803674121509403
49.87696716912785,8.654121561778965,9.68955726150797147511
49.87687726265028,8.654121561649788,9.69624805690239632838
49.876697449690965,8.654121561391491,9.73538449406134809294
49.87660754320919,8.654121561262343,9.60606194144062364160
49.87642773024146,8.654121561004018,9.24058138191024625030
49.875978197797565,8.654121560358249,7.13999862257602480042
49.87588829130459,8.6541215602291,8.99898842262599352182
49.875798384810196,8.654121560099952,9.63065805568072796916
49.87561857181723,8.654121559841656,9.59205715960569982315
49.87543875881866,8.654121559583388,10.65008262293645380225
49.874989226297686,8.654121558937646,7.89581976578665845068
49.87489931978928,8.654121558808498,6.60500175040830317386
49.87444978722624,8.654121558162814,9.34492342937556230709
49.87435988070945,8.654121558033665,1.48530492765287136514
49.8741800676716,8.654121557775397,6.25811950955884732650
49.874090161150605,8.65412155764625,8.33945107432550081228
49.873730535052545,8.654121557129713,9.10763409923754174713
49.88245146144175,8.654260708976238,5.54159731771552088730
49.88236155504967,8.654260708588623,5.92532940437831268099
49.882181742261366,8.654260707813478,3.00691261820645427960
49.88209183586508,8.654260707425891,7.78290246896218107509
49.882001929467435,8.654260707038304,4.91423265903327788351
49.88191202306837,8.654260706650717,0.70815757209574570208
49.88182211666788,8.65426070626313,7.12308177403290887497
49.881732210265994,8.654260705875572,9.22901758447668463248
49.88164230386275,8.654260705487985,6.79429586246736860744
49.88155239745805,8.654260705100427,8.96304162424295292055
49.88128267823561,8.654260703937723,2.38828925196250674290
49.88119277182531,8.654260703550165,4.53277093236489658779
49.881102865413624,8.654260703162578,2.62984962638321340123
49.88092305258607,8.654260702387461,4.57675082198907023923
49.88056342691408,8.654260700837256,2.08688769937452045511
49.880473520492586,8.654260700449697,1.06276856385372875380
49.88038361406967,8.654260700062167,1.52069588619955253783
49.8801138947926,8.65426069889952,0.46519497774339091389
49.88002398836409,8.65426069851199,3.20078023988414450685
49.87993408193418,8.65426069812446,5.42574012531683802507
49.87984417550285,8.65426069773693,1.07181590141651339465
49.87966436263605,8.65426069696187,5.37146273417985309351
49.879574456200544,8.65426069657434,5.30582708103114253362
49.8793946433253,8.65426069579928,0.08663130646019803760
49.87912492400193,8.654260694636719,6.25200627665983432735
49.87903501755801,8.654260694249189,3.82287823122138492593
49.878495578865056,8.654260691924122,8.84373422054303937045
49.87831576595616,8.654260691149119,7.83478796013207201554
49.87804604658234,8.654260689986643,6.15383016227964496636
49.87786623365946,8.65426068921164,0.01069718763236592041
49.87777632719593,8.654260688824166,0.56713376342334709257
49.877506607796875,8.65426068766169,2.53124216212192099107
49.87732679485717,8.654260686886744,9.77344249825950406318
49.877146981911835,8.654260686111797,9.69605476797372567432
49.87687726248336,8.654260684949378,9.69697478315290517514
49.8767873560044,8.654260684561905,9.74023219800842809946
49.876697449524045,8.654260684174432,9.63839239150976290205
49.87660754304227,8.654260683786958,9.39162817654658788058
49.87642773007451,8.65426068301204,8.95176308801944564664
49.87633782358856,8.654260682624596,6.39122833549694036037
49.87624791710118,8.654260682237123,8.88998127877195720714
49.876068104122226,8.654260681462233,8.37505508802394516010
49.87570847814749,8.654260679912426,7.50734969609860947060
49.87561857165031,8.654260679524981,9.10826334563718731374
49.875528665151734,8.654260679137536,9.56962316479094354804
49.87543875865174,8.654260678750092,10.68613613899870173896
49.87534885215035,8.654260678362675,10.43699506222882078532
49.87516903914337,8.654260677587786,8.49889946076242885908
49.874989226130765,8.654260676812925,9.98660124611575028553
49.874899319622386,8.654260676425508,10.61466908330968905716
49.87480941311256,8.654260676038092,5.91176527210400060142
49.87453969357475,8.654260674875815,10.49374941027689978057
49.87435988054253,8.654260674100982,10.36036382249302967296
49.874269974024315,8.654260673713566,8.57038455599760773396
49.87391034793745,8.654260672163929,8.27263543311089577514
49.873730534885624,8.654260671389125,8.58375643811020516694
49.88245146110782,8.654399848293707,0.08686774731409191430
49.88236155471577,8.65439984764771,5.25667715018622416778
49.8822716483223,8.654399847001741,6.67633630585138249103
49.88218174192744,8.654399846355773,1.17894578955051976266
49.88200192913348,8.654399845063807,7.41699136745250608982
49.881552397124125,8.654399841834021,9.01505890747307070399
49.881372584310554,8.654399840542112,6.58401947527438569097
49.881102865079725,8.654399838604292,0.29322023095640525892
49.88065333300028,8.654399835374676,5.26697852638190866514
49.88056342658018,8.654399834728736,6.50156670988030782610
49.88047352015866,8.654399834082824,5.96843329137107581062
49.88038361373577,8.654399833436912,1.67625669763864371120
49.880293707311495,8.654399832791029,5.99650722339243902326
49.8801138944587,8.654399831499205,2.04574987235654948137
49.87993408160028,8.65439983020741,5.28626658771061563868
49.879754268736264,8.654399828915643,0.00000000000000000000
49.87966436230215,8.65439982826976,4.18543107106857803501
49.879574455866646,8.654399827623877,4.07817261860387514361
49.8793946429914,8.65439982633211,2.32225274023882111152
49.87912492366803,8.654399824394517,3.66136085692821433568
49.8789451107788,8.654399823102779,8.27219573019065634867
49.878765297883945,8.654399821811069,10.08387898315142550132
49.87858548498349,8.654399820519387,9.10466110309802445499
49.87849557853116,8.654399819873532,8.90736269414233738928
49.878135952707794,8.654399817290198,7.29952150752848094584
49.87795613978773,8.654399815998545,0.17868409833798884478
49.87777632686203,8.65439981470692,5.01932768212872471025
49.87768642039708,8.654399814061094,6.48517162967701121801
49.87759651393074,8.654399813415296,0.80546185617175258820
49.8773267945233,8.654399811477901,3.01891827855493666277
49.87705707510321,8.654399809540507,9.33315216568827388244
49.87687726214949,8.65439980824894,9.72548889089904911032
49.876697449190175,8.654399806957372,9.32027203510101109885
49.8766075427084,8.654399806311602,8.98376215928606747241
49.87651763622523,8.654399805665832,8.74264212991204026082
49.87642772974067,8.654399805020063,8.57268897515958450128
49.87633782325469,8.654399804374293,6.07100043687038848361
49.8758882908038,8.65439980114553,8.13101862797614138856
49.875798384309434,8.654399800499789,7.74474238047147434116
49.875618571316465,8.654399799208306,9.80112468533030245510
49.87552866481789,8.654399798562565,9.24247743150591105632
49.8754387583179,8.654399797916824,8.71190562246931854418
49.8752589453137,8.65439979662537,10.08614144472204010583
49.87516903880953,8.654399795979657,10.87603693790802239505
49.874989225796924,8.654399794688231,10.12788559699402490821
49.874899319288545,8.65439979404249,10.92724970027082420643
49.87480941277872,8.654399793396806,10.58723241521294511358
49.874719506267525,8.654399792751093,9.50986315464277787157
49.87462959975494,8.65439979210538,11.23384910154971016993
49.874539693240905,8.654399791459696,11.96903549109028830344
49.874359880208715,8.654399790168299,11.68083402892222721903
49.87391034760364,8.654399786939877,8.17730579107817590057
49.87382044107841,8.65439978629422,8.17930681903584222425
49.87373053455178,8.654399785648536,8.27622948605980646164
49.8825413669976,8.654538988515554,7.57343488455463909048
49.882451460606944,8.654538987611176,6.42658982584138627203
49.88236155421487,8.654538986706797,3.65224951809423181714
49.882271647821426,8.654538985802418,2.36782899272238633870
49.882001928632604,8.654538983089338,4.25988903274302987967
49.881912022233536,8.654538982184988,4.16760385705577363069
49.881822115833074,8.654538981280638,11.12321888466893149428
49.881642303027945,8.654538979471965,9.26432916814281171014
49.88155239662325,8.654538978567615,9.09135321070298552115
49.88146249021719,8.654538977663293,8.28736068789208424334
49.88137258380971,8.654538976758971,6.36308306834145209763
49.88119277099054,8.654538974950327,4.76945121061370880255
49.88110286457885,8.654538974046005,4.55583132262364554066
49.88092305175127,8.654538972237418,1.89545644859288042738
49.8808331453354,8.654538971333096,0.82205925588459538567
49.880653332499406,8.654538969524538,6.74870146544860105564
49.880563426079334,8.654538968620244,7.07615904516479421460
49.88047351965781,8.65453896771595,9.84291029692511365567
49.88011389395783,8.65453896409889,4.14145816071657080215
49.88002398752934,8.654538963194625,2.28209505700169223985
49.87993408109941,8.654538962290388,7.02598292506863586482
49.879664361801304,8.65453895957765,0.61723754187327817267
49.8795744553658,8.654538958673413,5.56462424455153481517
49.87948454892887,8.654538957769176,6.08601359673727060340
49.87939464249058,8.654538956864968,4.91998246672522299150
49.87930473605084,8.654538955960732,0.03756376179452249747
49.87921482960974,8.654538955056523,1.56207260628420896431
49.87912492316721,8.654538954152315,1.24127150172184674837
49.87867539093358,8.65453894963133,8.84967517845002760168
49.87858548448267,8.654538948727122,9.11483084934065068694
49.878405671576616,8.654538946918791,0.12141865540945531721
49.87822585866493,8.654538945110431,7.88748049400905859585
49.87795613928694,8.654538942397977,0.13785852703995946089
49.87768641989629,8.654538939685551,2.59492146314988580968
49.877506606962186,8.654538937877277,0.00000000000000000000
49.87741670049303,8.654538936973154,0.00000000000000000000
49.87723688755054,8.654538935164908,0.11357366203329713472
49.876697448689356,8.654538929740312,8.59282885287176156908
49.876337822753925,8.654538926124019,5.67805266714422618435
49.87624791626655,8.654538925219953,9.68579588219064646637
49.876158009777754,8.654538924315887,9.68006246769328804191
49.876068103287594,8.65453892341182,9.64941800837019059145
49.87597819679601,8.654538922507783,9.52650312145007127640
49.87588829030304,8.654538921603717,9.20026877140474219630
49.87579838380867,8.654538920699679,8.34268511745812091362
49.875708477312855,8.654538919795641,7.31707002438634823704
49.875438757817136,8.654538917083556,8.04422037345410068099
49.87516903830874,8.6545389143715,10.44826209046865628238
49.87462959925415,8.65453890894753,11.99992421667171882405
49.87453969274014,8.654538908043548,12.37772624280307809386
49.87426997318974,8.654538905331634,10.22522369775171391382
49.87391034710288,8.654538901715824,5.42563888402377259013
49.873820440577674,8.654538900811872,5.89145215590608728462
49.87373053405105,8.654538899907948,6.31064353191039550950
49.882361553547014,8.654678125765884,1.36840454325727933771
49.88218174075871,8.654678123440362,3.20627169516207688460
49.88191202156571,8.65467811995211,6.76189715823582648824
49.88182211516522,8.654678118789377,6.79508816469116272430
49.88173220876337,8.654678117626645,9.26448426575203320965
49.88164230236009,8.654678116463941,9.26448426575203676236
49.88119277032271,8.654678110650423,9.34227045499992136968
49.881102863911025,8.654678109487719,8.67392349398538087257
49.88092305108347,8.654678107162368,0.79169761570226082625
49.88083314466758,8.654678105999693,5.14267607566538487163
49.88074323825029,8.654678104837046,5.23727350925265078274
49.88056342541151,8.654678102511724,4.85270708552365270805
49.880473518990016,8.654678101349077,5.10836618478664750143
49.88038361256713,8.65467810018643,4.54109715446159967200
49.88029370614282,8.654678099023812,6.55525021274206132205
49.880023986861545,8.654678095535928,1.41044372050671928953
49.87984417400031,8.65467809321072,1.94362164728759267973
49.87975426756762,8.65467809204813,1.37736405084766833085
49.879574454698,8.65467808972295,2.64932024622710304840
49.87930473538307,8.654678086235236,2.55742610261789415915
49.87921482894194,8.654678085072646,2.85425614642795366649
49.87885520316348,8.654678080422457,8.76704506307078901273
49.87876529671536,8.654678079259924,8.46785865483492017347
49.8785854838149,8.654678076934886,9.55660465359673416685
49.87849557736257,8.654678075772352,2.58066041071937268825
49.87840567090885,8.654678074609848,0.49477940881995208233
49.8783157644537,8.654678073447343,0.01913833111757099609
49.878135951539235,8.654678071122362,6.45381879649380607589
49.8777763256935,8.654678066472428,1.60509995172911668071
49.87768641922855,8.65467806530998,3.22566181278599017901
49.87759651276218,8.654678064147504,0.06286268795321521552
49.87705707393468,8.654678057172873,0.00011809875427962065
49.87669744802167,8.654678052523252,7.59370828593150903885
49.87642772857217,8.654678049036079,7.70969196040547544158
49.87615800911004,8.654678045548991,9.68600945737406782143
49.87606810261988,8.654678044386628,9.68600945737407847957
49.8759781961283,8.654678043224266,9.68600945737408203229
49.87561857014799,8.6546780385749,1.74314078474101141758
49.875438757149425,8.65467803625026,2.51256535589773122297
49.87534885064804,8.654678035087954,4.00072347903002345504
49.87525894414526,8.654678033925649,8.90990146702804253209
49.87516903764106,8.654678032763343,9.92370677189303052046
49.87498922462848,8.65467803043876,10.73093653059089724877
49.87453969207249,8.65467802462743,11.15857196800231854183
49.874269972522086,8.654678021140683,6.41568302112955812788
49.87382043991002,8.654678015329551,10.09071478631898877154
49.88245145910426,8.654817266246113,2.97086469595620217277
49.88218173992388,8.654817261982629,7.33551083433445416659
49.88200192712998,8.654817259140373,1.63262318791728411327
49.88191202073091,8.65481725771923,3.93734141310208762832
49.88182211433045,8.654817256298116,5.95994406028271317410
49.881732207928565,8.654817254877003,5.49526349801160218789
49.88146248871453,8.654817250613718,4.00480228734376719757
49.881282675898206,8.654817247771547,3.02517382167965065420
49.88119276948794,8.65481724635049,2.50814613788078455414
49.8809230502487,8.654817242087319,6.53802904055589451104
49.8808331438328,8.65481724066629,5.67380238470265929607
49.880743237415516,8.654817239245261,1.92384446203610659509
49.880563424576735,8.654817236403204,2.64206998551307092882
49.88047351815524,8.654817234982204,2.12480386611401916852
49.880383611732356,8.654817233561204,3.58188851114206174842
49.88020379888238,8.654817230719203,0.46481126317192822395
49.880113892455284,8.654817229298231,2.05576877707333727230
49.8800239860268,8.65481722787726,4.07115540812729559406
49.879844173165566,8.654817225035316,1.48986540162221547945
49.87939464098804,8.654817217930628,5.27516909839742620392
49.87930473454833,8.654817216509713,3.61710134560386498137
49.87921482810725,8.654817215088798,0.90260058806375809137
49.878855202328765,8.654817209405223,7.18680050280937976481
49.87867538943112,8.654817206563479,8.29680577212998926484
49.878315763619014,8.654817200880075,1.23633628961126484924
49.87822585716248,8.654817199459245,0.02860095146714222367
49.87786623132234,8.654817193775983,4.11255164320594168714
49.877776324858814,8.654817192355182,6.40801514945843830873
49.87741669899063,8.654817186672062,6.37427436438216421521
49.87723688604814,8.654817183830545,6.74503948382995854871
49.87696716662387,8.65481717956834,5.85787155133894898995
49.87687726014633,8.654817178147624,7.22053916303233478402
49.876607540705265,8.654817173885476,7.20365856202450149937
49.876427727737536,8.654817171044101,7.38117535517717193727
49.87615800827541,8.654817166782067,9.68600945737407315050
49.87606810178525,8.654817165361408,9.68600945737407137415
49.87570847581057,8.654817159678828,2.92627052014867494734
49.875528662814816,8.654817156837595,0.00000000000000000000
49.875348849813435,8.65481715399639,0.00000000000000000000
49.875258943310655,8.654817152575788,0.62823750715632376007
49.875169036806454,8.654817151155186,2.28294536406377224225
49.87507913030086,8.654817149734612,5.24676670181759252642
49.874989223793875,8.654817148314038,10.57042718930008895484
49.87453969123791,8.654817141211282,9.97963142976093919856
49.874359878205695,8.65481713837022,8.31065344486465562568
49.87426997168751,8.654817136949703,6.58455549333966327907
49.87400025212449,8.65481713268818,9.45071806232812683390
49.87391034560068,8.654817131267691,10.34445550370584676614
49.88191201972913,8.654956395486352,2.96771531821109402216
49.88182211332867,8.654956393806856,1.80872776685361458249
49.88164230052354,8.654956390447865,2.52654257368736567813
49.88155239411887,8.654956388768397,2.93489946268562551523
49.88146248771281,8.65495638708893,3.36954551981413086281
49.881282674896454,8.654956383729996,4.35810606915941445294
49.88083314283108,8.654956375332858,1.01802269448977056321
49.88074323641379,8.654956373653476,1.94939182343437855671
49.88056342357504,8.654956370294684,1.76803162416883519192
49.88047351715355,8.654956368615302,2.06151341438397528449
49.88038361073066,8.654956366935949,2.05037152040036163569
49.880293704306354,8.654956365256567,5.05560842938331767016
49.880203797880654,8.654956363577242,2.22624734280674241305
49.88011389145356,8.654956361897888,1.94598624686454946264
49.8798441721639,8.654956356859913,1.84137525209451213826
49.87975426573121,8.654956355180587,3.42284862205032380800
49.879664359297095,8.65495635350129,1.02489018826663147443
49.87948454642469,8.654956350142726,1.16143560346702678920
49.87921482710556,8.654956345104921,2.21548622003049278106
49.87912492066306,8.654956343425681,0.18239516917961431930
49.87903501421914,8.654956341746413,6.94910728090274698587
49.878675388429485,8.654956335029539,12.05030826427377022014
49.87858548197855,8.654956333350356,11.33609774030708372550
49.878315762617376,8.654956328312807,6.23941547398940343783
49.87822585616084,8.654956326633624,5.81602893965151768185
49.87813594970291,8.654956324954469,0.84203117693972440172
49.878046043243586,8.654956323275314,0.68215601414378301826
49.87795613678287,8.654956321596188,1.12933210997019717325
49.877866230320706,8.654956319917062,2.81585627597723542337
49.877506604458176,8.654956313200614,4.54059837802126153861
49.87741669798902,8.654956311521516,6.30678322689288428649
49.877146978573194,8.654956306484308,0.00167368446723123953
49.87705707209844,8.65495630480524,1.56154970692590211456
49.87687725914475,8.654956301447157,7.21903310111712137598
49.87678735266579,8.654956299768116,7.21903310111712048780
49.87669744618543,8.654956298089104,7.22110659200462201568
49.876517633220516,8.654956294731079,7.14833603151527974262
49.876247913762626,8.654956289694127,9.68600945737406426872
49.8760681007837,8.654956286336187,9.68600945737406959779
49.875978194292145,8.654956284657231,9.68600945737407137415
49.875798381304776,8.654956281299349,9.68600945737407137415
49.875618568311836,8.654956277941494,0.00000000000000000000
49.875528661813235,8.654956276262595,0.00000000000000000000
49.87525894230913,8.654956271225899,0.00000000000000000000
49.87516903580493,8.654956269547029,0.00000000000000000000
49.87498922279235,8.654956266189288,9.30867401161310503710
49.87489931628397,8.654956264510446,11.17732977868295840551
49.87480940977417,8.654956262831604,11.02953554300838057145
49.874629596750395,8.654956259473948,9.67103465631079828313
49.8743598772042,8.654956254437508,10.36252008712676619950
49.87391034459918,8.65495624604364,10.96043549727114374548
49.88254136332438,8.655095546818956,5.51299850057490203881
49.88245145693372,8.655095544880993,6.77077321350762062480
49.88200192495947,8.65509553519135,7.47318455328265685012
49.8819120185604,8.655095533253473,6.30783392539225928886
49.88173220575811,8.65509552937769,9.27332147890349034469
49.88110286090583,8.655095515812803,7.89643541102172630275
49.88083314166241,8.655095509999427,3.44313991907450844820
49.88074323524512,8.655095508061663,3.46275590414880429790
49.88065332882644,8.6550955061239,1.96363542124448109405
49.880473515984875,8.6550955022484,3.88261483347363745011
49.879304732378046,8.655095477058637,7.99413079184456343285
49.879124919494444,8.65509547318345,6.09594747967907402142
49.878945106605215,8.655095469308264,10.44503540071203140371
49.87876529371039,8.655095465433135,12.35067956935193755896
49.87867538726087,8.655095463495599,12.11753824260386025458
49.87849557435763,8.655095459620526,0.57987169156688467275
49.87813594853435,8.655095451870523,5.72292150097978158385
49.87804604207503,8.655095449933043,4.26123360686584273793
49.87795613561428,8.655095447995564,0.57153159549483301127
49.87732679034994,8.655095434433548,4.04777122203679784462
49.87705707092991,8.655095428621422,6.09373736620975847700
49.87696716445376,8.655095426684056,7.21903310111712492869
49.876787351497256,8.655095422809353,7.21903310111711871144
49.876607538535154,8.655095418934707,7.21903310111712137598
49.87597819312364,8.655095405373714,9.68600945737407315050
49.8758882866307,8.655095403436462,9.68600945737406782143
49.87570847364054,8.655095399562015,0.42560958560546835461
49.87561856714336,8.655095397624791,0.00000000000000000000
49.875438754144824,8.6550953937504,0.00000000000000000000
49.87534884764344,8.655095391813205,0.00000000000000000000
49.87507912813089,8.655095386001705,0.69231591183183827098
49.874989221623935,8.655095384064566,9.01281893438781622763
49.874899315115556,8.655095382127428,9.73477161656757949970
49.874719502094564,8.65509537825318,9.90128402122541295682
49.87462959558198,8.65509537631607,8.51510832191001831859
49.8742699695176,8.655095368567714,10.45373332434212443331
49.87418006299799,8.655095366630661,3.04665061849776597214
49.874090156476996,8.655095364693608,10.58265357782588722557
49.87382043690559,8.655095358882534,10.29746231060589067852
49.873730530378964,8.655095356945509,10.02345989865152020570
49.88254136198867,8.655234686394778,1.50721025638532046820
49.882451455598016,8.655234684198433,1.28091908662212583536
49.88218173641769,8.655234677609457,9.34398140451335024181
49.88191201722472,8.655234671020565,6.54922975903365767181
49.88182211082426,8.655234668824278,7.64057606035799530275
49.88155239161449,8.655234662235529,3.57711891003350102025
49.88146248520843,8.655234660039298,3.92835727975357418273
49.88137257880098,8.655234657843067,11.70909144314776817453
49.8812826723921,8.655234655646865,7.75917173729204723287
49.88119276598184,8.655234653450663,1.55724547177995309433
