latitude,longitude,value
49.87750660195417,8.652869436583899,9.78815625118458498832
49.87741669548501,8.652869438779618,9.86928445544337407114
49.87732678901449,8.652869440975337,10.02702293566692048898
49.87723688254255,8.652869443171056,10.31260747218464324249
49.87714697606921,8.652869445366747,10.75304892851466576076
49.87705706959446,8.652869447562438,10.61077071619822831394
49.87696716311831,8.652869449758128,10.33493968261632112160
49.87687725664077,8.65286945195379,10.35614529210627132727
49.876787350161806,8.652869454149453,8.85328190374142209862
49.87669744368148,8.652869456345087,11.08808954624517362220
49.87660753719973,8.65286945854072,12.35222104101819162736
49.87651763071659,8.652869460736355,12.98733853203353127981
49.87642772423203,8.65286946293196,13.29067072916595115828
49.87633781774608,8.652869465127566,13.50148489305432164542
49.87624791125873,8.652869467323143,13.64956454998387691546
49.87615800476996,8.65286946951872,4.21651646344584385417
49.8760680982798,8.652869471714297,3.58465917484478602262
49.87597819178825,8.652869473909846,3.75247940960575654401
49.875888285295275,8.652869476105394,5.16822368847587387819
49.87579837880091,8.652869478300914,6.12933975585616774850
49.87570847230515,8.652869480496435,7.28800251518614672364
49.87561856580797,8.652869482691955,8.73978494845337827712
49.875528659309424,8.652869484887447,10.23278970366159690286
49.87543875280946,8.652869487082938,11.25369246784796395389
49.87534884630807,8.65286948927843,11.73155032547776066565
49.87525893980529,8.652869491473894,11.92261819662717314827
49.87516903330112,8.652869493669357,11.94444856143486433098
49.87507912679553,8.652869495864792,11.71349423477719398079
49.87498922028857,8.652869498060227,8.44214060223487727797
49.87489931378019,8.652869500255633,6.32038537360531194054
49.87480940727039,8.652869502451068,10.44535063236439320633
49.87471950075923,8.652869504646446,12.61469686272271495397
49.87462959424664,8.652869506841853,12.62215311227387104509
49.874539687732636,8.652869509037231,12.62254866152995447237
49.87444978121724,8.652869511232609,12.62241958622684023794
49.874359874700474,8.652869513427959,12.62241958622683846158
49.87426996818226,8.652869515623308,8.90233856597135364552
49.874180061662656,8.65286951781863,0.25333488205147569605
49.87409015514169,8.652869520013951,4.51027496678736561364
49.87400024861927,8.652869522209272,7.58298608420897934934
49.873910342095485,8.652869524404565,9.32267376706587391766
49.87382043557028,8.652869526599858,3.88978864488091913287
49.873730529043684,8.65286952879515,0.17606533717393479943
49.873640622515666,8.652869530990415,3.09042551087628103446
49.88254136332438,8.653008453181059,1.03930228713421168862
49.88245145693372,8.653008455119021,0.15077146250293232965
49.882361550541674,8.653008457056956,0.00000000000000000000
49.88227164414823,8.653008458994918,0.09952914885281234636
49.88218173775337,8.653008460932824,2.93410790565215862102
49.882091831357116,8.653008462870758,0.00000000000000000000
49.88200192495947,8.653008464808664,0.18040317311071896178
49.8819120185604,8.65300846674657,8.65426486780276427169
49.881822112159966,8.653008468684448,4.16664598308138334204
49.88173220575811,8.653008470622325,1.43572619927012823382
49.88164229935484,8.653008472560202,1.13218575172276714191
49.88155239295017,8.653008474498051,0.18934326277765195501
49.88146248654411,8.6530084764359,0.49095668345287796219
49.88137258013663,8.65300847837375,2.04667821415484363357
49.88128267372775,8.65300848031157,0.05309721481635894247
49.881192767317486,8.65300848224939,0.02129136329473270417
49.88110286090583,8.653008484187211,0.98641497937717514954
49.881012954492746,8.653008486125003,2.54815430143031829147
49.88092304807827,8.653008488062795,3.22115995434152280197
49.88083314166241,8.653008490000587,5.90425252798922439723
49.88074323524512,8.653008491938351,7.69712899438530495644
49.88065332882644,8.653008493876115,9.16515458439633512455
49.88056342240637,8.653008495813879,5.83904936360028870013
49.880473515984875,8.653008497751614,5.64441984152321740709
49.88038360956199,8.65300849968935,5.68535868521480658444
49.88029370313771,8.653008501627085,10.22325876991795290394
49.88020379671201,8.653008503564791,11.37417722267490738375
49.88011389028492,8.653008505502498,11.73502131188825359231
49.88002398385646,8.653008507440177,12.20714272883019901883
49.879934077426526,8.653008509377855,8.93659227965451918863
49.879844170995256,8.653008511315534,7.33695653267331060476
49.879754264562564,8.653008513253212,7.15687338453051591358
49.87966435812845,8.653008515190862,5.79001238028409748182
49.879574451692974,8.653008517128512,6.45817680068471489108
49.87948454525605,8.653008519066134,5.45711444492515607152
49.87939463881776,8.653008521003756,9.38322654258383259673
49.879304732378046,8.653008522941377,6.70814062450601777954
49.87921482593694,8.653008524878999,8.61167220166181124341
49.879124919494444,8.653008526816592,9.07845745667541592638
49.879035013050526,8.653008528754185,8.93499882597100558712
49.878945106605215,8.65300853069175,8.81506202100072044914
49.87885520015851,8.653008532629315,8.67424399096303488932
49.87876529371039,8.65300853456688,8.55395728151386514071
49.87867538726087,8.653008536504416,8.45814526961538248884
49.87858548080996,8.653008538441952,6.41494708709296546090
49.87849557435763,8.653008540379489,8.67179092396766648676
49.878405667903905,8.653008542316996,9.00002321809184735457
49.87831576144879,8.653008544254504,9.40494198241434986585
49.87822585499225,8.653008546192012,9.83867082608956522449
49.87813594853435,8.653008548129492,10.21381292757452285969
49.87804604207503,8.653008550066971,10.44431213391833779269
49.87795613561428,8.65300855200445,10.49923811846264243286
49.877866229152175,8.653008553941902,10.53564062424892000536
49.877776322688646,8.653008555879353,8.86574157613761748564
49.877686416223696,8.653008557816804,6.29323658713713385282
49.87759650975738,8.653008559754227,8.99439635618081112511
49.877506603289646,8.65300856169165,10.03310680581197189554
49.87741669682049,8.653008563629072,10.18799477355836380355
49.87732679034994,8.653008565566466,10.33026610153862101527
49.87723688387803,8.65300856750386,10.66501949514410796382
49.877146977404664,8.653008569441226,9.91587652214467141221
49.87705707092991,8.65300857137862,7.82222799768122101227
49.87696716445376,8.653008573315958,12.04450404916092409735
49.87687725797622,8.653008575253324,11.07731720566844124676
49.876787351497256,8.653008577190661,9.49191292014065801652
49.87669744501693,8.653008579127999,9.65874914303551079797
49.876607538535154,8.653008581065308,10.69307242087119469431
49.876517632052014,8.653008583002645,11.47626445741480694096
49.87642772556745,8.653008584939926,12.10315871831832978955
49.8763378190815,8.653008586877235,12.54834012746542803995
49.876247912594124,8.653008588814515,12.84545710576005461689
49.876158006105385,8.653008590751796,10.81309029666122789592
49.876068099615225,8.653008592689048,3.38931510127546120614
49.87597819312364,8.6530085946263,4.56140185396803943263
49.8758882866307,8.653008596563552,5.75250125953506774579
49.8757983801363,8.653008598500776,6.51727407276906678391
49.87570847364054,8.653008600438,7.83150564459170617226
49.87561856714336,8.653008602375223,8.93086925403627418518
49.87552866064479,8.653008604312447,10.18472201163720747275
49.875438754144824,8.653008606249642,11.08212250987793545676
49.87534884764344,8.65300860818681,11.57813984219733427494
49.87525894114066,8.653008610124004,11.85022589139350657206
49.875169034636485,8.653008612061171,11.96348689079297145099
49.87507912813089,8.65300861399831,11.97684931948499986731
49.874989221623935,8.653008615935477,9.42239768279540079732
49.874899315115556,8.653008617872615,12.33931962117850389404
49.87480940860573,8.653008619809725,12.34789435178796423997
49.874719502094564,8.653008621746864,12.35763851331663687461
49.87462959558198,8.653008623683945,12.37370687116467316002
49.87453968906797,8.653008625621055,12.42138708041343697630
49.874449782552574,8.653008627558137,12.49664077004176476748
49.87435987603578,8.653008629495218,12.48989098540052999908
49.8742699695176,8.6530086314323,6.17586202466232769837
49.87418006299799,8.653008633369353,0.39968474156153427357
49.874090156476996,8.653008635306406,4.33603186089803127601
49.874000249954605,8.653008637243431,3.53299966246112795432
49.87391034343079,8.653008639180484,1.24511397327859429929
49.87382043690559,8.65300864111751,2.76558352635428095212
49.873730530378964,8.653008643054505,0.48856984020754157250
49.873640623850974,8.653008644991502,1.87939380458518323636
49.882541364493136,8.653147592756909,10.24570549084328163758
49.88245145810248,8.653147594436462,8.26890474106670403387
49.88236155171043,8.653147596116014,2.47987155575946971453
49.88227164531696,8.653147597795567,2.20562095269142055542
49.8821817389221,8.65314759947509,4.26995613095318482522
49.882091832525845,8.653147601154643,6.06525718810491287769
49.8820019261282,8.653147602834167,7.66369551853277730658
49.88191201972913,8.653147604513663,9.36302938412386787093
49.88182211332867,8.653147606193158,5.54705703392951843256
49.88173220692681,8.653147607872654,1.33709748498189129329
49.88164230052354,8.65314760955215,1.06707440732809888395
49.88155239411887,8.653147611231645,3.36636341296649099775
49.88146248771281,8.653147612911113,3.83114141886905734680
49.88137258130533,8.653147614590551,4.06730859619866791377
49.881282674896454,8.653147616270019,4.02846467820209763744
49.88119276848619,8.653147617949458,4.20920619460035005943
49.88110286207453,8.653147619628896,3.35639171454547557971
49.88101295566145,8.653147621308335,4.30104409141272370221
49.880923049246945,8.653147622987746,3.95760179871230910464
49.88083314283108,8.653147624667156,4.41258827756285754162
49.88074323641379,8.653147626346566,6.92559632461622065591
49.88065332999511,8.653147628025948,9.04271133332268917115
49.88056342357504,8.65314762970533,6.64999797675716752821
49.88047351715355,8.653147631384712,7.56662265183849314099
49.88038361073066,8.653147633064094,6.42917024747193277534
49.880293704306354,8.653147634743448,6.51352499452793942680
49.880203797880654,8.653147636422801,6.58178451858049129441
49.88011389145356,8.653147638102126,6.42772674778030506104
49.880023985025105,8.65314763978148,8.64746650175096931434
49.87993407859517,8.653147641460805,7.63772309662724602219
49.8798441721639,8.65314764314013,10.61275082017046145211
49.87975426573121,8.653147644819427,8.35453381108104942143
49.879664359297095,8.653147646498724,5.69599841767383807678
49.87957445286159,8.65314764817802,4.86838493200985933385
49.87948454642469,8.653147649857317,1.47232126780929273302
49.87939463998637,8.653147651536585,4.40748536848903516017
49.87930473354666,8.653147653215854,4.80033589872009169852
49.87921482710556,8.653147654895093,9.02306334788879738085
49.87912492066306,8.653147656574362,8.51948866308965158112
49.87903501421914,8.653147658253602,8.54164744363393069193
49.8789451077738,8.653147659932841,8.39455806626087941424
49.8788552013271,8.653147661612053,8.28351237060676837132
49.878765294878974,8.653147663291264,8.20641649563255626276
49.878675388429485,8.653147664970476,8.15138350034054504079
49.87858548197855,8.653147666649687,7.00336540508309912667
49.878495575526216,8.65314766832887,8.43222397515020105629
49.87840566907249,8.653147670008053,8.74905152703055222219
49.878315762617376,8.653147671687236,9.19377509265290981944
49.87822585616084,8.65314767336639,9.72044917924430862399
49.87813594970291,8.653147675045545,10.19047150994670403179
49.878046043243586,8.6531476767247,10.44731446111670436494
49.87795613678287,8.653147678403826,10.51620814241245405185
49.877866230320706,8.653147680082952,10.37151828486346616387
49.87777632385718,8.653147681762078,7.99578196676795727171
49.877686417392255,8.653147683441205,6.79125544599526964618
49.87759651092591,8.653147685120302,7.15740615206520569558
49.877506604458176,8.6531476867994,9.06129810277752767433
49.87741669798902,8.653147688478498,10.36279448849373885366
49.8773267915185,8.653147690157596,10.15016519295788910426
49.87723688504656,8.653147691836665,9.48752267854359843113
49.877146978573194,8.653147693515706,8.23014096711874643120
49.87705707209844,8.653147695194775,7.91559830985814727455
49.87696716562229,8.653147696873816,11.97154730654743914897
49.87687725914475,8.653147698552857,10.81525242441083278777
49.87678735266579,8.653147700231898,9.62811873783568117346
49.87669744618543,8.65314770191091,9.32018287646947740654
49.876607539703684,8.653147703589923,9.77268503700624080466
49.876517633220516,8.653147705268935,10.48487078657146831517
49.876427726735955,8.65314770694792,11.10231357994990197824
49.87633782025,8.653147708626904,11.57196486966578774513
49.876247913762626,8.653147710305888,11.98853959266131141703
49.87615800727386,8.653147711984872,12.32186404102082555312
49.8760681007837,8.653147713663827,4.12965583993956553144
49.875978194292145,8.653147715342783,6.25994206033931366306
49.87588828779917,8.653147717021739,6.93591289327580096113
49.875798381304776,8.653147718700666,7.25686734843993264121
49.87570847480902,8.653147720379593,7.54564751575313241716
49.875618568311836,8.65314772205852,7.26888380035269143775
49.875528661813235,8.653147723737419,6.99421436656583850322
49.87543875531327,8.653147725416318,7.13299670375793670729
49.87534884881188,8.653147727095217,6.71278042621298975945
49.87525894230913,8.653147728774115,6.18318082588865536309
49.87516903580493,8.653147730452986,6.12195972856142134333
49.87507912929934,8.653147732131856,6.14066207673501729403
49.87498922279235,8.653147733810727,6.24632279457258121624
49.87489931628397,8.653147735489569,10.72883717239603384996
49.87480940977417,8.65314773716841,11.31056298822353056721
49.87471950326298,8.653147738847252,11.88064500632174080863
49.874629596750395,8.653147740526094,11.77201261352883854272
49.87453969023639,8.653147742204908,11.57763659794205501896
49.87444978372099,8.653147743883721,11.14275568858346510126
49.8743598772042,8.653147745562507,9.81033389163683722245
49.874269970686015,8.653147747241292,8.59579823068088266780
49.87418006416641,8.653147748920105,7.38935307844926647647
49.87409015764541,8.653147750598862,9.05018463448598176058
49.87400025112299,8.653147752277647,8.68543091447633130997
49.87391034459918,8.653147753956404,9.49188804072321623551
49.87382043807398,8.653147755635132,4.87552515937663422108
49.87373053154738,8.653147757313889,1.76497364354769747941
49.87364062501936,8.653147758992617,0.36908292573485723675
49.882541365494916,8.65328673233276,5.36938354652780613918
49.88245145910426,8.65328673375393,3.28759084680814916979
49.88236155271221,8.653286735175072,6.28244350534268303221
49.88227164631874,8.653286736596243,5.21668895478222083284
49.88218173992388,8.653286738017385,3.55484190826919599360
49.882091833527625,8.653286739438528,3.24292722317700832235
49.88200192712998,8.653286740859642,7.05097804230185953855
49.88191202073091,8.653286742280784,3.81196346256919449402
49.88182211433045,8.653286743701898,6.20557429742163879638
49.881732207928565,8.653286745123012,4.24018657084003702806
49.88164230152529,8.653286746544126,3.16622423228736282752
49.88155239512062,8.653286747965211,2.12080622247506589417
49.88146248871453,8.653286749386297,1.96321554921900487400
49.88137258230708,8.653286750807382,1.15838409885902682284
49.881282675898206,8.653286752228468,1.50590943363272855571
49.88119276948794,8.653286753649525,0.24274810738148361322
49.88110286307625,8.653286755070582,0.84951834667094827669
49.88101295666317,8.653286756491639,5.42070640545673043675
49.8809230502487,8.653286757912696,1.32499928173960324074
49.8808331438328,8.653286759333724,2.09593062904120142065
49.880743237415516,8.653286760754781,7.57422733767705924635
49.880653330996836,8.653286762175782,4.67573544261398854616
49.880563424576735,8.65328676359681,5.53939109196366530341
49.88047351815524,8.65328676501781,6.84267694944991866635
49.880383611732356,8.653286766438839,4.96939226512729437246
49.88029370530808,8.65328676785981,5.99155434237103268202
49.88020379888238,8.653286769280811,3.31425142711002607143
49.880113892455284,8.653286770701783,3.45124329805244789426
49.8800239860268,8.653286772122783,9.29914406054587239225
49.87993407959689,8.653286773543726,7.52275864206587208116
49.879844173165566,8.653286774964698,10.27646527001964216197
49.879754266732874,8.653286776385642,5.15605769051472417885
49.87966436029876,8.653286777806613,1.40639454612495873320
49.879574453863256,8.653286779227528,4.31781173368214954422
49.87948454742639,8.653286780648472,0.36034681221993980493
49.87939464098804,8.653286782069387,4.71350317801097773440
49.87930473454833,8.65328678349033,5.40956073561862726962
49.87921482810725,8.653286784911217,3.37879246274154887431
49.879124921664726,8.653286786332131,7.53181787168778438257
49.87903501522078,8.653286787753018,7.72584576622929386502
49.8789451087755,8.653286789173933,7.78153813746945122176
49.878855202328765,8.653286790594791,7.80380990375939731507
49.87876529588064,8.653286792015678,7.81559558299833856410
49.87867538943112,8.653286793436536,7.68784185570063538506
49.87858548298021,8.653286794857394,7.64457373191781552890
49.87849557652788,8.653286796278252,8.18124797917026214122
49.87840567007413,8.65328679769911,8.43810138793951125535
49.878315763619014,8.65328679911994,8.88657225573392572926
49.87822585716248,8.65328680054077,9.52660402976591669244
49.87813595070455,8.653286801961599,10.14317622864932211257
49.878046044245224,8.653286803382429,10.42450175573155313202
49.87795613778448,8.65328680480323,10.53800786001487743704
49.87786623132234,8.653286806224031,10.11122843507302349053
49.877776324858814,8.653286807644832,7.06763787151101041673
49.877686418393864,8.653286809065634,7.33558301295493819794
49.87759651192752,8.653286810486406,8.10665922704299113377
49.877506605459786,8.65328681190718,8.21357524584941600665
49.87741669899063,8.653286813327952,8.58795793198732404505
49.87732679252008,8.653286814748697,9.23721703837056118402
49.87723688604814,8.65328681616947,8.43186223206000384778
49.8771469795748,8.653286817590214,7.84177654482645802858
49.87705707310002,8.653286819010958,9.07631557889820683727
49.87696716662387,8.653286820431674,11.71851910258310525137
49.87687726014633,8.653286821852419,10.66121222916078004062
49.87678735366737,8.653286823273135,9.68167077428335431932
49.87669744718701,8.653286824693822,9.26906920835985914664
49.876607540705265,8.653286826114538,9.42875698728084010725
49.8765176342221,8.653286827535226,9.82438924971678240183
49.876427727737536,8.653286828955913,10.36736299021069207527
49.87633782125155,8.6532868303766,10.89201056088328201099
49.87624791476421,8.653286831797288,11.27201689728581257555
49.87615800827541,8.653286833217948,10.54542855520334043717
49.87606810178525,8.653286834638607,12.34019680813657338092
49.87597819529367,8.653286836059266,12.28354133700041472821
49.875888288800695,8.653286837479925,12.10986199239414951023
49.87579838230633,8.653286838900556,11.75092406434656133740
49.87570847581057,8.653286840321186,11.15219562434781508387
49.87561856931339,8.653286841741817,10.34642093073999369324
49.875528662814816,8.65328684316242,9.51808994000938390911
49.87543875631482,8.653286844583022,9.34843683386995927265
49.875348849813435,8.653286846003652,8.85953748571919419419
49.875258943310655,8.653286847424226,8.50319514760317396451
49.875169036806454,8.653286848844829,8.38137867401774805387
49.87507913030086,8.653286850265403,8.41633759984519436159
49.874989223793875,8.653286851685976,8.10561306914289758652
49.8748993172855,8.65328685310655,5.79788290296069064311
49.8748094107757,8.653286854527096,6.14654497871824911925
49.874719504264505,8.65328685594767,8.03115186003977044038
49.87462959775189,8.653286857368215,9.86647043701138315441
49.87453969123791,8.65328685878876,10.39926463701560344077
49.874449784722515,8.653286860209278,9.82432415831538996542
49.874359878205695,8.653286861629795,8.90111955200952209566
49.87426997168751,8.653286863050312,8.69385701010336475747
49.874180065167906,8.653286864470829,8.74242466529480743986
49.87409015864688,8.653286865891346,9.85598468722238152395
49.87400025212449,8.653286867311834,6.20592176230763215017
49.87391034560068,8.653286868732323,7.48651816489421761958
49.87382043907547,8.653286870152812,9.17553615681110557034
49.87373053254885,8.653286871573272,6.54006620775715230565
49.87364062602083,8.65328687299376,8.17072211671234605035
49.88254136632975,8.65342587190861,4.30444961647758539414
49.88245145993909,8.65342587307137,3.40993997236607793155
49.882361553547014,8.65342587423416,2.41110749476444619077
49.88227164715357,8.65342587539692,1.36177356429301088525
49.88218174075871,8.65342587655968,1.44867941182746728934
49.88209183436243,8.653425877722412,0.86154122435290869664
49.88200192796478,8.653425878885173,4.07680894532425064369
49.88191202156571,8.653425880047905,7.27318682114886438939
49.88182211516522,8.653425881210637,7.71339048130355919852
49.88173220876337,8.65342588237337,0.47947303423972903458
49.88164230236009,8.653425883536102,0.85142340022674323219
49.881552395955396,8.653425884698805,1.22457843030383561889
49.881462489549335,8.653425885861509,1.73423295771856422753
49.881372583141854,8.653425887024213,1.67462861882172009409
49.88128267673298,8.653425888186916,2.93047371280376633962
49.88119277032271,8.65342588934962,4.70772916047438361176
49.881102863911025,8.653425890512295,3.74832890582550382064
49.881012957497944,8.65342589167497,5.02789501627619106472
49.88092305108347,8.653425892837646,1.29610902020246610000
49.88083314466758,8.653425894000321,1.93117772080936167534
49.88074323825029,8.653425895162968,5.95005950988724841011
49.88065333183158,8.653425896325643,4.62641385860491372028
49.88056342541151,8.65342589748829,11.42903987944246324560
49.880473518990016,8.653425898650937,10.98565351140796408913
49.88038361256713,8.653425899813584,5.55672290313132943851
49.88029370614282,8.653425900976202,0.65136821845108539009
49.88020379971712,8.65342590213885,0.00000000000000000000
49.88011389329003,8.653425903301468,0.11113154782645498497
49.880023986861545,8.653425904464086,7.45312477559546859851
49.87993408043161,8.653425905626676,7.45090502774906404682
49.87984417400031,8.653425906789295,8.26454303680408131072
49.87975426756762,8.653425907951885,2.43972237854560436432
49.87966436113351,8.653425909114475,4.14396046390495076395
49.879574454698,8.653425910277065,6.54690058771332683563
49.879484548261104,8.653425911439655,5.70576132800347846086
49.879394641822785,8.653425912602216,7.36545409122019822945
49.87930473538307,8.653425913764806,8.81755799927500127922
49.87921482894194,8.653425914927368,6.60609717320651235184
49.87912492249944,8.65342591608993,6.99814759850347289927
49.879035016055525,8.653425917252463,7.15820487026692831023
49.878945109610186,8.653425918415024,7.24693371998667856815
49.87885520316348,8.653425919577558,7.37543310793160955541
49.87876529671536,8.65342592074009,7.46154702095113719906
49.87867539026581,8.653425921902624,5.49847936241342338803
49.8785854838149,8.653425923065129,7.97484226521574868229
49.87849557736257,8.653425924227662,7.99024659467884035280
49.87840567090885,8.653425925390167,8.09774636621893506572
49.8783157644537,8.653425926552671,8.44725444034696870688
49.878225857997165,8.653425927715176,9.17629909071532878784
49.878135951539235,8.653425928877681,10.01634710976171760421
49.87804604507991,8.653425930040157,10.49040861122199430611
49.87795613861917,8.653425931202634,10.52829688952321518514
49.87786623215703,8.65342593236511,9.31932883780461018830
49.8777763256935,8.653425933527586,6.59213327787319691708
49.87768641922855,8.653425934690063,7.99473561935074528151
49.87759651276218,8.65342593585251,9.20383259646553497646
49.877506606294475,8.653425937014958,9.72912051838501312773
49.87741669982532,8.653425938177406,9.16326130637790470246
49.87732679335477,8.653425939339854,7.35256102154433399676
49.8772368868828,8.653425940502274,7.67060876129237012577
49.877146980409464,8.653425941664722,7.69097755862238141589
49.87705707393468,8.653425942827141,10.11975143046073810638
49.87696716745853,8.65342594398956,11.38203030758860734295
49.87687726098099,8.653425945151952,10.54088599526613023727
49.87678735450203,8.653425946314371,9.72805047583870852179
49.87669744802167,8.653425947476762,9.31275968053698477433
49.8766075415399,8.653425948639153,9.26258884650301439478
49.87651763505673,8.653425949801544,9.53032349806434631034
49.87642772857217,8.653425950963936,9.86476773555568087204
49.876337822086185,8.653425952126298,10.29868686430103252860
49.87624791559884,8.65342595328869,10.72566756453050196285
49.87615800911004,8.653425954451052,11.80674723634273703965
49.87606810261988,8.653425955613386,12.32018101663898690390
49.8759781961283,8.653425956775749,12.35342900644269548138
49.87588828963533,8.653425957938111,12.29291733031237576768
49.87579838314096,8.653425959100446,12.03422619128486026341
49.8757084766452,8.65342596026278,11.43441848117113757155
49.87561857014799,8.653425961425114,10.45134566823767485744
49.87552866364942,8.65342596258742,9.45065748357505519550
49.875438757149425,8.653425963749754,9.28088406490363837520
49.87534885064804,8.65342596491206,8.64272627296226225724
49.87525894414526,8.653425966074366,8.35677024074445462531
49.87516903764106,8.653425967236672,8.36716940965508726435
49.875079131135465,8.653425968398949,8.52056798166369233627
49.87498922462848,8.653425969561255,8.67856319770431028360
49.8748993181201,8.653425970723532,7.11379279344753179259
49.87480941161027,8.65342597188581,7.10499943767875929979
49.87471950509908,8.653425973048087,7.07130208672233351308
49.874629598586495,8.653425974210336,7.08904789288213166287
49.87453969207249,8.653425975372613,6.85895502130474454816
49.87444978555709,8.653425976534862,6.87180832828142662549
49.8743598790403,8.653425977697111,6.79811896418963446109
49.874269972522086,8.653425978859332,6.65476714609773711828
49.87418006600245,8.65342598002158,8.15117864672320280306
49.874090159481455,8.653425981183801,9.58131991406493810359
49.874000252959036,8.65342598234605,5.49825005131329813679
49.87391034643525,8.653425983508242,10.60495401265123760481
49.87382043991002,8.653425984670463,11.08189956894037742074
49.87373053338342,8.653425985832683,9.08402205307050891747
49.87364062685538,8.653425986994876,8.63626343932201656628
49.8825413669976,8.65356501148446,0.82827596648769707954
49.882451460606944,8.653565012388839,1.36557276222583201530
49.88236155421487,8.653565013293218,0.54732723202111177585
49.882271647821426,8.653565014197596,0.66956986026096598774
49.882181741426535,8.653565015101947,2.10268347960488810600
49.88209183503028,8.653565016006326,2.13166923319090884092
49.882001928632604,8.653565016910676,4.98066950061988400478
49.881912022233536,8.653565017815026,6.45807632906500739267
49.881822115833074,8.653565018719377,5.84255175509294399916
49.88173220943119,8.653565019623727,4.13546465732691270745
49.881642303027945,8.653565020528077,4.54065474864171125802
49.88155239662325,8.6535650214324,3.55151555663532070284
49.88146249021719,8.653565022336721,0.97470507959589236524
49.88137258380971,8.653565023241043,5.13606762058120125403
49.881282677400804,8.653565024145365,5.88411831407247198911
49.88119277099054,8.653565025049687,4.41749823140201058891
49.88110286457885,8.65356502595401,4.86736393916006537808
49.88101295816577,8.653565026858303,6.43845281794578383483
49.88092305175127,8.653565027762625,2.84805305303326061761
49.8808331453354,8.653565028666918,2.25068144276059989295
49.880743238918114,8.653565029571212,7.14457006586184739660
49.880653332499406,8.653565030475505,3.83870933119984591997
49.880563426079334,8.65356503137977,8.59433360810292867882
49.88047351965781,8.653565032284064,10.08945099271384471251
49.880383613234926,8.653565033188329,1.62022414626037392082
49.88029370681065,8.653565034092594,3.21843144077576770457
49.88020380038492,8.65356503499686,0.00791986815687559936
49.88011389395783,8.653565035901124,0.00000000000000000000
49.88002398752934,8.65356503680539,2.42268399320951743903
49.87993408109941,8.653565037709654,7.64936754362165149956
49.87984417466811,8.653565038613891,4.82921998038117195051
49.879754268235416,8.653565039518128,4.93840435209720229892
49.879664361801304,8.653565040422365,5.65326553248247609673
49.8795744553658,8.653565041326601,4.32590257140364986554
49.87948454892887,8.653565042230838,6.00015075032147926493
49.87939464249058,8.653565043135075,4.48546597058852825057
49.87930473605084,8.653565044039283,7.00787013895919219664
49.87921482960974,8.653565044943491,7.89166191368856395627
49.87912492316721,8.6535650458477,6.97229676959533239966
49.87903501672329,8.653565046751908,7.00176595642308274847
49.878945110277954,8.653565047656116,7.14375814592387570201
49.87885520383125,8.653565048560324,7.16412513331470357514
49.878765297383126,8.653565049464504,7.21542485182905135588
49.87867539093358,8.653565050368712,6.92894883240007430913
49.87858548448267,8.653565051272892,7.97641652730385075643
49.87849557803031,8.653565052177072,7.97641652730385164460
49.878405671576616,8.653565053081252,7.97264548225375513368
49.87831576512147,8.653565053985403,7.99735760229606018612
49.87822585866493,8.653565054889583,8.44338126989668680267
49.878135952207,8.653565055793734,9.39422372488764345633
49.87804604574765,8.653565056697886,10.54726790549023540677
49.87795613928694,8.653565057602037,10.43891678414550128196
49.87786623282477,8.653565058506189,7.53756990066174203946
49.87777632636124,8.65356505941034,7.87431192424170678379
49.87768641989629,8.653565060314463,9.22029338304256285141
49.87759651342992,8.653565061218615,9.70078767423622778665
49.877506606962186,8.653565062122738,9.70308377914186692692
49.87741670049303,8.65356506302686,9.54870057716710363138
49.87732679402251,8.653565063930984,9.59376734460893842993
49.87723688755054,8.653565064835107,9.51414105390308151300
49.8771469810772,8.653565065739201,6.73224313921748063194
49.87705707460242,8.653565066643324,10.50431937345335420275
49.87696716812627,8.653565067547419,11.17002976816014481187
49.8768772616487,8.653565068451513,10.45113199937131831518
49.87678735516974,8.653565069355608,9.76308971794759017371
49.876697448689356,8.653565070259702,9.36155451103820368530
49.87660754220761,8.653565071163797,9.21459475790695492492
49.87651763572444,8.653565072067863,9.33087488911907669831
49.87642772923988,8.65356507297193,9.60072102073462474436
49.876337822753925,8.653565073876024,9.88817651643563699793
49.87624791626655,8.65356507478009,8.26090293982929679828
49.876158009777754,8.653565075684128,12.05149376107642034128
49.876068103287594,8.653565076588194,12.16655748010581383767
49.87597819679601,8.65356507749226,12.28302467274139786468
49.87588829030304,8.653565078396298,12.36560026128544009794
49.87579838380867,8.653565079300336,12.30698922536467598832
49.875708477312855,8.653565080204373,11.83949517496860437404
49.875618570815675,8.653565081108411,10.63468500648872172576
49.8755286643171,8.653565082012449,9.39179576229749102367
49.875438757817136,8.653565082916458,9.11150346695444390832
49.87534885131572,8.653565083820496,8.36774204974598490026
49.87525894481294,8.653565084724505,8.28554241608530261942
49.87516903830874,8.653565085628514,8.50324554311135649698
49.87507913180315,8.653565086532524,8.78538820747626303387
49.87498922529616,8.653565087436533,9.04740887890977951713
49.87489931878778,8.653565088340514,6.95643597383488554442
49.874809412277955,8.653565089244523,8.35292564741644305570
49.87471950576676,8.653565090148504,8.38599591612347339264
49.87462959925415,8.653565091052485,8.49487909431582544073
49.87453969274014,8.653565091956466,8.79253005603894344233
49.87444978622477,8.653565092860447,9.82337082563283381376
49.87435987970795,8.6535650937644,11.15033640648944412987
49.87426997318974,8.65356509466838,11.64675242783440189953
49.874180066670135,8.653565095572333,10.85837527160395588055
